id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20
27,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0
28,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1
29,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0
30,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
31,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1
32,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1
33,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0
34,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1
35,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1
36,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0
37,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0
38,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1
39,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0
40,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1
41,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0
42,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0
43,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0
44,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0
45,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1
46,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1
47,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0
48,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0
49,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0
50,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1
51,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1
52,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
53,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0
54,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1
55,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0
56,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1
57,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
58,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1
59,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1
60,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0
61,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1
62,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1
63,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1
64,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
65,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0
66,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1
67,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1
68,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1
69,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0
70,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0
71,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1
72,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1
73,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1
74,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1
75,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0
76,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
77,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
78,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1
79,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1
80,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0
81,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
82,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0
83,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0
84,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0
85,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0
86,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0
87,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1
88,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1
89,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1
90,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1
91,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1
92,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1
93,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
94,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1
95,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1
96,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1
97,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0
98,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0
99,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1
100,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0
101,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1
102,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0
103,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1
104,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0
105,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0
106,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
107,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0
108,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
109,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0
110,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0
111,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1
112,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1
113,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1
114,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
115,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1
116,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
117,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1
118,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1
119,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0
120,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1
121,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1
122,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1
123,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0
124,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1
125,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
126,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0
127,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0
128,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0
129,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1
130,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0
131,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0
132,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0
133,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0
134,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0
135,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1
136,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1
137,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1
138,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0
139,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1
140,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1
141,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1
142,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0
143,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0
144,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1
145,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0
146,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1
147,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1
148,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0
149,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1
150,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0
151,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0
152,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1
153,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0
154,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
155,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0
156,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1
157,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0
158,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0
159,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1
160,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0
161,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1
162,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1
163,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0
164,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1
165,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
166,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0
167,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
168,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1
169,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1
170,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0
171,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1
172,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1
173,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1
174,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0
175,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
176,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1
177,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1
178,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0
179,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0
180,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1
181,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1
182,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0
183,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1
184,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1
185,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0
186,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1
187,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0
188,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0
189,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0
190,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0
191,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0
192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0
193,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1
194,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1
195,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1
196,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1
197,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0
198,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1
199,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1
200,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0
201,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0
202,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0
203,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0
204,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1
205,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1
206,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
207,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
208,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0
209,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1
210,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0
211,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0
212,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1
213,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0
214,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1
215,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0
216,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1
217,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0
218,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0
219,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0
220,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
221,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0
222,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1
223,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0
224,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
225,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0
226,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0
227,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0
228,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1
229,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1
230,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
231,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0
232,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1
233,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0
234,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1
235,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0
236,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1
237,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1
238,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1
239,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
240,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1
241,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1
242,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1
243,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0
244,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1
245,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1
246,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1
247,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0
248,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1
249,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
250,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1
251,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
252,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1
253,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1
254,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0
255,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
256,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1
257,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0
258,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1
259,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1
260,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0
261,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
262,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0
263,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1
264,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0
265,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
266,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0
267,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1
268,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0
269,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1
270,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1
271,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
272,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1
273,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1
274,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
275,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0
276,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1
277,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1
278,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0
279,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0
280,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1
281,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1
282,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0
283,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0
284,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
285,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1
286,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1
287,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1
288,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1
289,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0
290,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0
291,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0
292,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1
293,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1
294,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1
295,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1
296,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0
297,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1
298,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0
299,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1
300,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1
301,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0
302,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1
303,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1
304,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0
305,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
306,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0
307,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
308,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1
309,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
310,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0
311,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
312,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0
313,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1
314,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1
315,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1
316,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1
317,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0
318,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1
319,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0
320,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0
321,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
322,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1
323,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0
324,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
325,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0
326,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1
327,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1
328,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1
329,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1
