id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20
111,100,0,86,100,100,100,0,13,100,0,100,100,80,0,100,100,24,100,0,100
112,63,100,99,100,31,78,10,100,86,54,99,100,94,0,100,27,43,100,7,90
113,25,100,92,72,79,7,0,1,100,97,7,54,77,86,72,100,69,92,86,95
114,35,97,51,17,31,99,27,5,54,86,90,78,97,99,97,100,97,2,92,72
115,21,0,0,96,94,95,0,21,12,0,95,19,39,1,8,0,2,14,89,94
116,50,0,0,36,100,0,0,5,100,100,100,36,0,41,1,94,12,100,100,0
117,45,0,100,100,100,100,45,100,64,17,17,90,80,5,10,63,100,16,78,6
118,16,11,27,94,95,6,96,77,65,77,34,31,84,89,94,3,6,96,89,80
119,84,37,84,84,90,6,20,84,43,43,59,90,42,56,39,24,13,6,89,30
120,16,27,100,100,99,92,16,24,99,100,100,5,79,94,72,2,77,97,100,100
121,72,4,7,100,99,27,77,0,97,13,0,72,25,5,10,100,95,100,46,7
122,67,92,0,15,100,21,18,27,0,66,100,2,100,95,100,100,100,100,0,1
123,100,0,100,2,86,100,1,81,8,0,34,100,0,96,100,0,16,100,100,13
124,16,11,60,3,22,88,65,6,89,65,89,1,13,77,81,3,65,62,88,48
125,84,59,90,93,6,24,88,84,12,95,16,3,0,3,10,84,13,43,90,37
126,79,0,35,45,66,54,16,4,66,21,0,5,100,100,6,17,17,69,5,6
127,100,100,92,53,0,92,43,10,4,77,5,100,0,35,54,79,90,17,66,0
128,6,60,43,65,90,77,44,75,1,10,64,10,89,90,31,3,64,16,96,11
129,84,96,96,1,77,82,31,88,95,1,1,89,22,90,89,43,89,13,77,90
130,53,8,99,42,75,42,100,96,0,0,0,100,87,14,3,24,13,0,97,0
131,17,99,97,5,74,97,46,2,100,46,97,16,24,86,100,100,17,43,99,16
132,43,60,22,90,77,44,49,43,56,6,80,77,96,42,56,71,60,22,49,75
133,13,72,100,72,100,100,79,97,100,100,78,2,13,46,17,99,77,97,46,97
134,86,94,2,100,27,0,46,97,2,97,77,54,27,80,10,94,100,72,74,100
135,100,0,19,100,0,98,6,8,1,2,0,59,1,0,100,89,21,25,19,100
136,34,54,94,80,1,60,6,3,84,3,22,12,6,89,60,16,24,54,44,3
137,0,1,100,0,0,100,100,1,90,13,100,0,100,99,0,0,59,0,100,100
138,100,7,13,46,99,5,100,97,99,100,100,99,26,72,100,10,27,26,5,4
139,90,2,95,97,100,77,24,54,0,90,100,27,24,72,97,17,97,1,66,78
140,100,97,31,72,97,54,97,66,100,31,72,97,16,72,1,100,7,99,5,99
141,10,54,51,99,78,100,79,100,100,100,100,100,0,100,94,0,80,1,100,100
142,57,11,71,28,5,0,9,70,0,0,94,85,0,88,0,3,85,98,84,67
143,15,99,0,81,56,2,7,0,98,100,100,19,95,97,52,12,100,0,1,0
144,96,94,71,11,24,77,20,81,31,6,77,42,84,80,4,84,31,29,60,12
145,93,4,0,22,99,26,100,97,95,99,22,100,100,28,1,100,30,100,84,23
146,100,97,97,100,99,0,7,94,5,54,2,0,79,86,86,46,5,24,31,92
147,97,100,17,100,10,100,25,10,100,54,4,10,54,72,99,100,54,5,77,13
148,31,77,6,1,54,12,16,6,20,47,34,0,84,13,6,20,3,13,77,12
149,51,97,16,99,99,92,2,100,100,10,31,100,99,100,7,51,79,17,46,77
150,100,8,100,94,4,10,14,8,0,100,2,100,1,0,1,0,67,0,100,6
151,16,78,92,5,5,21,92,10,16,100,100,63,10,13,78,45,66,100,92,78
152,25,66,100,100,74,100,100,13,45,46,51,100,2,90,100,31,94,5,7,1
153,22,12,54,17,11,44,16,94,4,22,96,60,94,31,80,42,6,3,94,81
154,0,100,100,0,0,100,100,100,100,100,0,0,100,0,0,89,67,49,0,0
155,2,0,17,100,0,0,0,100,100,0,6,53,0,100,81,1,100,100,17,35
156,33,34,1,0,100,100,30,0,0,0,0,100,0,0,0,100,12,100,100,0
157,97,31,77,45,5,92,43,13,72,95,100,97,53,43,79,72,1,100,54,97
158,100,28,25,97,10,100,26,66,10,100,72,28,13,0,2,2,97,92,24,86
159,82,72,33,82,87,67,94,41,28,6,35,6,41,87,77,6,6,28,92,26
160,5,11,68,1,18,44,72,65,72,90,12,77,11,72,86,98,5,82,58,5
161,22,85,99,77,49,49,17,68,94,68,64,86,18,18,58,90,77,45,33,82
162,28,2,33,2,64,64,86,82,65,77,6,35,94,35,49,18,48,64,82,5
163,44,94,56,92,44,98,87,90,98,85,90,3,77,0,5,98,64,92,3,59
164,87,68,72,82,77,41,35,85,90,64,64,85,22,90,28,54,65,6,8,5
