id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20
64,4,5,2,5,5,5,5,4,5,1,2,5,5,5,4,2,5,5,4,2
65,4,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2
66,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4
67,5,1,4,4,4,5,4,4,1,4,1,2,4,4,4,5,2,4,1,1
68,5,4,5,4,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4
69,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4
70,5,4,4,4,4,4,4,5,4,4,4,4,4,4,4,5,4,4,5,4
71,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
72,4,2,4,2,4,4,2,4,4,3,2,2,3,4,4,4,4,2,4,3
73,4,4,4,4,4,3,5,4,5,4,5,4,4,4,4,4,4,4,3,4
74,4,5,5,5,1,5,1,5,5,5,1,1,1,5,1,5,5,5,2,5
75,4,4,5,5,4,4,4,1,4,2,2,2,3,4,4,4,1,4,3,4
76,3,4,5,2,4,4,4,4,4,4,4,2,2,4,4,2,4,4,4,4
77,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
78,5,5,5,3,4,4,1,3,2,5,4,3,4,4,2,3,2,4,4,2
79,5,3,3,4,3,4,2,3,1,4,4,2,4,4,2,2,1,4,2,2
80,5,4,4,5,4,5,4,4,5,3,5,4,5,5,4,5,5,3,5,3
81,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
82,5,3,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,3
83,5,1,2,5,3,5,1,5,1,5,1,1,5,3,1,5,2,1,5,1
84,4,4,4,4,5,4,4,4,4,4,4,4,5,4,4,5,4,4,5,4
85,4,5,4,2,2,2,2,3,2,4,5,4,2,2,5,4,2,2,2,2
86,4,4,2,2,2,2,4,2,4,2,2,2,2,2,2,2,4,2,1,3
87,1,4,2,5,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
88,5,5,5,4,5,5,5,4,5,4,3,5,5,5,3,3,5,3,3,3
89,4,3,3,2,1,2,5,2,2,2,4,2,2,4,4,4,4,4,2,2
90,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
91,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
92,4,2,5,3,3,3,4,5,4,4,2,3,4,2,5,2,1,3,4,4
93,4,4,5,4,4,4,4,4,4,4,4,3,3,4,4,3,4,4,4,3
94,4,4,1,1,4,1,5,1,2,5,1,2,1,4,2,4,2,4,4,1
95,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
96,1,1,1,4,5,1,3,3,3,1,1,2,1,1,1,2,1,1,1,1
97,1,5,3,3,3,2,2,2,3,3,2,3,2,4,4,2,3,4,2,2
98,2,5,2,4,2,5,5,2,4,4,2,4,4,5,5,4,2,5,2,4
99,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
100,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4
101,3,4,5,4,2,4,4,4,4,4,4,4,4,4,5,4,4,3,4,4
102,4,4,5,2,3,4,3,5,5,5,2,2,5,5,5,5,1,1,1,5
103,5,5,5,5,5,5,5,5,5,5,4,5,5,3,4,5,5,5,5,5
104,1,5,1,1,5,2,5,2,5,5,5,5,1,5,1,5,4,5,2,5
105,4,4,4,4,4,4,4,4,3,4,4,3,4,4,4,3,4,4,4,4
106,5,4,1,3,5,4,4,4,2,4,4,5,4,4,5,5,2,4,2,2
107,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
108,5,2,5,2,2,4,2,4,4,5,2,2,2,4,4,2,5,4,2,4
109,5,4,3,5,2,4,5,4,4,4,4,4,3,3,3,2,3,2,4,2
110,4,4,3,3,3,3,3,3,3,4,4,3,3,4,3,3,5,3,4,4
111,3,3,4,4,3,3,3,4,4,3,3,3,3,3,3,3,3,4,4,3
112,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4
113,4,4,4,5,4,4,4,5,4,5,5,4,4,4,5,4,5,4,4,4
114,2,4,5,2,1,2,4,2,4,2,3,2,2,2,3,2,3,4,3,3
115,2,4,3,4,3,5,4,4,4,4,3,2,3,5,4,4,3,4,4,5
116,4,2,4,2,1,2,2,4,2,2,4,4,4,4,4,4,2,2,5,4
117,4,4,2,3,4,5,5,4,2,3,4,4,2,5,4,4,2,4,4,1
118,4,5,4,5,5,5,5,5,5,5,5,5,4,5,4,4,5,5,5,5
119,3,2,4,1,2,5,2,4,1,2,4,1,1,4,3,4,2,2,3,2
120,4,4,4,1,2,4,1,5,3,3,4,3,5,3,5,1,3,3,1,5
121,3,3,1,3,3,3,4,5,2,3,3,3,2,3,3,4,1,4,1,3
122,3,2,4,2,4,3,1,5,4,1,3,2,3,5,5,4,1,2,4,3
123,4,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
124,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
125,4,4,4,5,2,2,2,4,4,4,2,2,1,5,5,4,2,5,2,4
126,2,2,4,4,1,1,4,2,2,4,5,2,4,4,4,2,4,5,2,2
127,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
128,4,2,2,4,2,4,4,4,4,4,2,4,2,4,2,4,2,4,2,2
129,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
130,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,5,5,4
131,1,5,5,5,5,5,5,5,2,1,3,2,1,5,4,5,1,1,1,5
132,5,5,5,5,3,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5
133,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4
134,5,4,2,2,2,5,2,2,5,5,5,1,4,4,2,1,1,5,4,1
135,5,4,5,4,5,5,4,4,4,5,4,5,4,4,4,4,4,5,5,5
136,4,4,5,4,3,4,1,4,4,2,4,4,3,2,2,2,4,4,4,4
137,4,5,4,4,4,2,4,2,1,4,3,1,4,1,5,4,4,2,4,4
138,3,3,3,3,3,4,4,3,3,3,3,3,3,3,4,3,3,4,3,4
139,5,5,5,4,5,5,5,5,5,5,4,5,5,5,4,5,4,4,5,5
140,3,1,4,4,2,5,3,4,4,1,2,4,5,2,3,5,1,1,3,5
141,4,2,2,2,4,5,2,2,2,3,2,5,2,2,2,5,2,4,5,2
142,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3
143,4,5,4,4,4,4,4,4,4,4,4,3,5,4,4,3,4,3,4,4
144,4,4,2,4,2,4,3,2,4,1,3,2,3,4,3,1,4,2,3,4
145,4,4,4,4,4,4,4,4,4,4,5,4,4,5,4,4,4,4,4,4
146,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
147,2,4,2,1,1,5,5,2,1,5,2,1,1,1,5,4,1,5,4,3
148,4,3,4,4,4,2,5,4,2,4,4,4,4,4,2,4,3,3,5,5
149,4,5,5,5,5,5,5,5,5,3,5,5,5,4,5,5,4,5,5,5
150,4,4,4,4,4,4,4,3,4,3,4,4,3,4,4,5,5,4,4,3
151,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
152,5,5,1,5,5,5,1,5,4,5,4,1,2,2,5,5,2,4,4,4
153,5,3,3,3,4,1,5,5,4,3,2,2,1,1,4,4,4,2,1,4
154,4,4,5,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,4,5
155,4,4,2,4,2,1,2,4,2,5,4,2,4,5,4,2,5,2,4,2
156,4,4,4,4,5,4,5,4,4,5,4,4,4,4,4,4,4,4,4,4
157,3,4,4,2,4,2,3,3,5,4,2,4,4,4,4,4,4,4,4,4
158,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3
159,5,4,5,4,5,5,4,5,4,5,5,4,4,5,5,5,5,4,5,5
160,2,4,5,4,5,5,2,2,2,5,2,2,2,2,2,4,2,2,5,4
161,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4
162,4,4,4,5,1,4,5,1,4,5,5,2,1,3,4,4,1,3,1,4
163,4,5,4,4,4,4,4,4,4,4,4,2,4,4,4,5,4,4,4,4
164,4,4,1,1,1,5,5,1,5,5,5,4,2,1,5,2,2,5,5,4
165,4,4,4,4,2,5,4,2,2,4,4,4,3,5,4,4,2,4,4,2
166,2,5,4,1,5,1,3,4,5,4,1,5,4,5,2,2,5,4,5,1
167,4,4,5,4,4,3,4,4,4,4,3,3,3,3,3,3,3,5,3,3
168,5,4,4,4,5,4,3,5,4,5,3,4,5,4,4,5,4,4,4,4
169,3,4,4,5,4,4,4,5,3,3,4,5,2,4,4,4,4,4,4,4
170,1,1,3,1,3,1,1,5,4,3,1,2,3,1,5,5,1,5,3,1
171,4,3,3,4,4,4,5,4,4,4,4,5,4,4,4,4,4,3,4,5
172,2,3,2,4,2,4,1,2,4,4,2,2,2,4,4,2,2,5,2,2
173,1,5,4,5,5,4,5,4,4,2,4,5,1,4,4,5,3,5,1,3
174,4,4,5,4,4,4,4,3,3,3,3,4,5,4,5,4,4,4,5,5
175,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4
176,4,4,4,4,5,5,5,4,5,3,4,5,4,4,5,5,5,5,4,4
177,5,1,5,5,3,5,1,2,5,4,4,1,1,3,3,4,4,5,1,5
178,5,4,5,5,4,2,5,4,3,5,5,4,5,4,4,2,1,2,1,4
179,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
180,4,2,5,5,4,2,2,4,4,4,4,4,4,3,3,3,4,3,4,3
181,4,5,4,4,4,4,4,4,4,4,4,5,4,4,4,4,5,4,4,4
182,4,5,5,4,4,5,4,4,4,4,4,5,3,3,3,3,3,3,3,3
183,4,4,4,1,2,4,4,1,4,2,4,4,5,3,2,4,2,2,1,4
184,4,5,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4
185,3,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,5,4,5
186,2,3,3,1,2,5,1,1,1,5,1,2,5,4,5,5,5,5,4,5
187,3,2,3,4,3,4,4,3,4,4,4,4,4,5,4,4,5,4,4,4
188,4,4,5,4,2,4,2,2,2,4,2,1,4,2,4,2,2,1,3,1
189,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
190,4,3,3,4,5,1,4,2,1,4,5,1,2,1,2,1,2,5,1,4
191,3,5,4,3,5,4,2,4,4,4,3,3,3,3,3,4,3,4,3,3
192,4,4,4,4,3,3,4,4,4,4,3,4,5,2,4,5,4,2,5,3
193,5,1,5,3,5,1,2,4,4,1,5,2,1,4,2,4,4,5,1,1
194,5,1,5,5,3,4,4,5,5,1,2,1,1,5,2,1,1,4,5,1
195,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
196,4,4,4,5,4,3,2,3,1,1,5,1,1,4,2,2,2,2,1,2
197,1,1,4,4,1,1,5,3,1,5,2,1,5,4,5,1,3,3,4,3
198,4,4,5,4,4,5,4,4,4,4,4,4,4,5,4,5,5,4,3,3
199,4,4,4,2,2,2,4,4,2,2,2,2,3,2,2,2,2,2,2,2
200,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
201,4,2,2,1,3,4,1,1,2,3,4,4,2,2,5,4,2,2,4,2
202,4,1,5,2,1,2,3,1,5,5,2,1,1,2,1,2,1,1,5,4
203,5,4,4,3,4,2,2,3,3,3,4,4,3,2,4,5,2,2,2,2
204,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
205,4,4,4,4,4,4,4,4,4,5,4,4,5,4,5,4,5,4,4,4
206,4,3,4,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,3
207,5,1,1,4,4,2,4,4,4,4,2,2,4,4,5,4,2,5,3,3
208,4,4,1,1,5,5,4,4,5,5,1,2,2,4,2,2,2,4,5,4
209,3,5,1,2,2,5,3,2,2,5,2,3,2,1,2,5,1,2,1,2
210,4,4,1,1,5,4,5,4,1,4,3,3,5,1,5,2,5,2,4,5
211,4,4,4,4,4,4,5,4,5,2,4,4,5,5,4,5,4,4,4,4
212,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
213,4,4,4,3,4,4,4,3,4,3,4,4,3,4,4,4,4,4,4,4
214,4,4,2,4,2,2,3,4,5,2,4,2,4,2,4,4,3,4,2,4
215,2,4,4,4,4,4,5,4,4,4,4,5,4,4,4,4,4,5,4,5
216,4,3,3,2,2,5,4,2,1,3,3,1,4,1,2,5,3,4,2,4
217,4,5,3,3,4,4,4,3,3,2,4,4,4,4,4,4,5,1,5,3
218,4,4,5,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4
219,1,3,4,1,4,4,2,5,5,4,5,2,3,1,2,4,4,2,4,4
220,4,3,4,4,4,3,2,4,3,2,2,3,4,3,2,3,4,2,1,2
221,4,2,5,2,2,4,3,2,2,5,2,2,5,2,4,4,2,4,4,4
222,2,2,2,2,4,5,2,4,4,4,4,4,5,3,4,4,4,4,4,4
223,2,4,4,2,2,2,2,4,2,5,1,3,1,5,4,2,4,2,1,4
224,4,4,3,4,4,4,2,2,3,5,3,4,4,2,2,3,4,4,4,4
225,4,4,4,4,4,5,4,4,4,4,4,5,4,4,5,4,4,4,4,4
226,5,5,4,4,3,2,4,4,4,2,5,1,3,2,2,3,2,4,5,1
227,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,5,4,4,5,4
228,4,2,2,3,2,5,3,3,2,2,3,4,5,4,2,3,4,4,5,2
229,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,3,4,4
230,2,1,1,2,1,5,1,4,2,2,3,5,2,4,4,5,4,3,3,3
231,3,4,3,3,3,4,4,3,3,3,4,4,4,4,4,4,4,4,3,3
232,4,5,4,4,2,4,5,3,4,4,4,5,4,5,4,4,4,2,4,4
233,4,2,4,2,4,2,4,4,2,4,3,4,3,5,2,4,2,2,2,4
234,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4
235,3,4,4,5,5,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5
236,2,4,4,4,5,4,3,4,5,2,1,5,2,2,4,2,2,2,5,3
237,3,3,3,3,2,3,4,5,4,4,4,2,3,5,4,4,3,1,4,4
238,4,4,2,2,2,4,1,2,4,5,5,2,1,5,1,5,4,2,4,1
239,2,5,1,2,1,2,4,2,4,4,4,1,5,2,4,3,1,2,1,4
240,4,4,3,3,4,4,2,2,4,4,2,2,4,4,3,2,2,2,4,2
241,2,2,4,4,4,4,4,5,4,4,5,4,5,4,4,4,4,4,1,1
242,4,4,4,4,5,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4
243,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5
244,4,4,4,3,3,4,2,3,3,3,3,3,3,3,2,3,2,3,3,3
245,2,2,2,4,2,4,1,5,5,5,2,2,1,1,1,2,4,4,4,2
246,2,4,2,4,4,4,4,2,4,3,2,4,4,3,2,4,4,4,4,4
247,4,4,4,4,3,4,4,1,4,4,4,2,3,1,1,3,2,2,3,4
248,2,4,1,4,1,1,5,3,2,1,4,1,5,1,4,5,5,5,5,1
249,1,1,2,4,3,1,3,1,1,1,1,1,3,5,5,3,2,3,2,1
250,4,4,4,4,2,2,4,3,4,4,4,4,5,4,4,4,4,3,5,2
251,4,5,3,5,1,4,4,2,5,5,4,2,5,2,4,2,1,2,4,3
252,4,2,5,5,3,5,4,3,2,3,5,4,4,2,5,4,3,4,5,4
253,4,2,2,4,5,2,2,4,5,4,2,2,2,4,4,4,5,4,4,5
254,4,2,4,5,4,1,3,3,4,3,1,3,1,1,5,4,1,3,5,1
255,5,4,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
256,2,3,1,5,5,3,1,2,2,3,4,1,5,3,4,4,2,5,3,2
257,2,1,4,2,4,2,4,4,3,2,5,4,3,2,4,5,3,4,2,3
258,2,4,2,4,2,1,2,2,4,2,2,4,5,2,4,1,4,4,2,1
259,4,4,4,4,3,4,4,4,4,4,2,4,4,4,4,4,4,4,4,5
260,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4
261,2,2,2,2,1,5,4,2,5,4,3,3,4,2,5,4,3,4,3,4
262,4,5,5,5,1,2,2,4,5,4,2,5,1,5,5,2,5,5,4,5
263,4,4,4,4,4,4,4,4,5,5,4,4,4,4,5,4,4,4,4,4
264,5,1,2,1,1,5,5,1,5,5,5,1,4,5,5,5,1,5,5,1
265,3,4,4,4,4,4,2,2,4,4,5,4,2,5,5,4,2,2,4,4
266,2,2,2,4,1,3,1,2,5,1,5,2,5,4,1,4,4,3,5,1
267,4,2,4,2,2,1,2,1,4,4,4,2,1,2,1,2,2,4,2,4
268,4,4,4,4,5,4,4,4,5,5,5,5,5,5,4,5,4,4,4,4
269,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,4,4,4,4
270,2,2,4,5,5,4,4,3,4,4,3,3,3,3,3,3,3,3,3,3
271,3,5,3,3,3,4,5,5,3,4,5,4,5,5,4,5,4,4,5,4
272,4,4,4,4,4,2,4,4,4,2,4,4,4,2,2,2,4,4,4,4
273,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,5,4,4
274,3,4,4,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
275,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
276,3,3,2,4,5,5,3,4,4,2,4,4,3,4,4,3,5,5,2,4
277,4,4,4,4,4,4,4,4,4,4,4,3,2,3,2,2,3,4,3,4
278,4,4,2,2,4,2,5,2,4,4,1,4,2,2,2,4,4,5,2,2
279,4,2,2,4,5,2,4,4,2,4,2,1,2,2,2,2,3,4,5,4
280,1,2,3,5,2,1,1,4,3,4,3,5,3,3,3,5,2,1,1,3
281,4,4,4,2,4,2,4,4,4,4,4,4,2,4,4,4,2,2,4,2
282,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,2
283,4,4,4,4,4,4,4,4,4,4,4,5,4,4,5,4,4,4,5,5
284,2,4,2,4,2,2,4,4,4,4,2,2,4,4,4,4,4,2,4,2
285,4,5,5,5,5,4,5,5,5,4,5,5,5,4,5,5,4,5,5,5
286,3,1,1,5,1,3,5,2,3,4,1,5,1,5,5,5,2,5,4,1
287,5,5,4,5,5,3,5,5,5,5,4,4,4,4,4,4,5,5,5,4
288,4,4,4,3,2,4,4,4,4,4,4,5,3,4,4,4,4,4,4,4
289,4,2,4,4,2,4,2,4,2,3,4,4,2,4,2,2,4,2,2,4
290,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4
291,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4
292,4,4,4,4,4,4,4,4,4,4,5,4,4,4,5,4,5,4,4,4
293,4,4,3,4,4,3,4,5,4,5,5,4,5,5,5,5,5,5,5,4
294,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
295,4,4,5,2,5,5,4,4,5,5,4,5,2,4,4,2,4,2,4,4
296,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
297,4,4,5,4,4,4,5,5,5,4,5,4,5,4,4,4,4,4,5,4
298,1,1,1,1,4,5,2,4,2,4,4,1,4,1,5,5,5,2,2,2
299,5,4,4,4,3,4,3,3,4,4,4,5,4,4,4,4,4,4,5,4
300,5,4,4,5,4,5,5,4,4,4,5,4,5,5,4,5,5,4,5,5
301,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4
302,3,2,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2
303,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5
304,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4
305,4,4,4,4,4,4,2,4,4,4,5,5,5,4,2,5,5,5,5,5
306,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
307,4,4,5,4,4,5,4,4,4,4,4,4,5,4,4,4,4,4,4,4
308,4,4,4,5,4,4,4,4,4,4,5,4,5,4,4,4,2,4,4,4
309,4,2,4,1,4,4,4,5,4,2,1,5,4,5,4,1,4,2,4,5
310,4,4,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,4,4,4
311,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
312,1,5,3,1,5,5,5,1,1,1,4,1,5,1,3,1,1,5,5,5
313,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
314,4,4,4,4,4,5,5,4,5,5,5,5,4,5,5,5,5,5,5,5
315,5,5,5,4,4,5,5,4,4,5,4,5,5,4,5,5,5,5,4,4
316,4,4,4,4,4,2,4,4,4,4,4,2,2,4,4,1,4,4,2,4
317,4,2,4,4,2,4,4,3,4,3,4,3,3,4,2,4,3,3,5,3
318,4,4,4,2,2,5,2,1,4,4,1,1,4,2,4,1,4,2,5,2
319,4,4,4,2,5,1,1,5,1,3,2,5,4,4,2,5,2,2,3,2
320,2,4,2,1,4,5,1,2,5,4,4,4,5,1,5,5,1,1,1,2
321,4,4,4,4,4,5,4,4,5,4,5,4,4,5,4,4,4,4,4,4
322,4,3,4,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4
323,4,5,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,5,4
324,4,4,4,2,4,4,4,4,2,2,4,4,4,4,4,4,4,4,4,4
325,1,5,1,5,1,5,5,5,1,1,4,1,1,1,2,1,1,5,5,1
326,4,4,1,3,1,2,3,4,2,2,2,3,2,3,3,3,4,3,2,2
327,4,4,2,4,4,4,4,4,5,4,4,4,4,5,5,5,5,5,4,5
328,4,4,4,3,3,3,3,3,4,3,3,3,4,3,3,3,3,3,3,3
329,1,3,3,4,4,3,3,3,1,1,3,3,3,3,3,3,3,3,4,5
330,4,4,4,4,4,2,4,4,3,4,4,4,4,4,5,4,4,4,4,4
