id,model_name,age,gender,occupation,review
91,NN,43,Male,Manager,no
92,NN_IR_PT_Random,56,Male,Warehouse manager,Interesting how it makes one think about predictions differently.
93,NN,35,Male,manager,none
94,NN_IR_PT,49,Female,full time homemaker,I thought it was interesting how accurate it was for predicting the weather. Keep safe and have a blessed rest of the year
95,NN_PT,42,Female,medical technologist,No comments
96,NN_PT,35,Female,HEALTH CARE,GOOD
97,NN_IR,24,Male,,GOOD
98,NN_IR_PT,65,Female,Information Manager,This survey about Rain.
99,NN_PT,35,Male,HEALTH CARE,THE SURVEY IS ABOUT RAIN FORECAST
100,NN_IR,30,Male,healthcare,good
101,NN,35,Female,healthcare,very good survey and very well desinged
102,NN_IR_PT,68,Male,Retired,It was fun
103,NN,48,Female,manager,THIS SURVEY IS ABOUT RAIN FORECAST SYSTEM
104,NN_IR_PT,35,Female,manager,this survey on the evaluation of the forecast of rain.
105,NN_PT,49,Male,manager,the of  rain forecast system.
106,NN_PT,33,Female,Healthcare,Its good
107,NN_IR_PT_Random,33,Male,Healthcare,Its good and interesting
108,NN,35,Male,healthcare,good
109,NN_IR_PT,35,Female,manager,A survey on evaluation rain forecast system
110,NN_IR_PT_Random,30,Male,healthcare,GOOD
111,NN_PT,30,Male,Healthcare,good survey
112,NN_IR_PT,31,Male,HEALTH CARE,GOOD
113,NN_IR_PT_Random,35,Male,HEALTHCARE,GOOD 
114,NN_IR_PT_Random,35,Male,health care,THE SURVEY IS RAIN FORECAST SYSTEM.
115,NN,36,Male,MAnager,very good
116,NN_PT,43,Male,Food delivery driver,It is about a weather forecast system. 
117,NN_IR_PT,26,Male,Software developer,Evaluation of rain forecast system
118,NN_IR,35,Male,health care,good
119,NN_IR,35,Female,MANAGER,The survey is very interesting and about rain forecast system.
120,NN_IR_PT,28,Female,Retailer ,This survey was good 
121,NN_IR_PT_Random,35,Female,Manager,the survey of the evaluation of the forecast the rain.
122,NN_PT,48,Female,MANAGER,i think about this survey based on  evaluation the rain forecasting system
123,NN_PT,41,Female,manufacturing,entry of numbers was difficult had to click mouse over and over
124,NN_IR,35,Male,Manager,This survey is about the rain forecast system.
125,NN_IR,35,Female,HEALTHCARE,This survey is about rain forecast system
126,NN_IR_PT_Random,35,Male,healthcare,This survey is about rain forecast system prediction
127,NN_IR_PT,35,Male,Health care,this survey is about rain forecast system prediction
128,NN_IR,37,Male,MANAGER,THE SURVEY IS ABOUT THE FORECAST SYSTEM
129,NN_IR,30,Male,healthcare,good
130,NN_PT,37,Female,Manager ,THE SURVEY IS ABOUT THE FORCAST SYSTEM
131,NN_IR_PT_Random,48,Female,manager,THIS SURVEY IS ABOUT THE RAIN FORECAST SYSTEM
132,NN_IR,37,Male,MANAGER,THE SURVEY IS ABOUT THE FORCAST SYSTEM
133,NN_IR_PT_Random,33,Female,manazer,no
134,NN_IR_PT,38,Male,manager ,a survey was on evaluation  of rain forecast system 
135,NN_PT,36,Male,IT,Testing how much people trust systems that can be wrong sometimes.
136,NN_IR,39,Male,Manager,I think that this study is gathering data about people's views on the reliability of weather prediction systems.
137,NN_PT,35,Female,manager,this survey is about rain forecast system
138,NN_IR_PT_Random,58,Female,Healthcare,In the survey was rain forecasting system. In the system was chance of rain on a given day.
139,NN_IR_PT,61,Female,Homemaker,It was very interesting since I have been following weather forecast more closely in recent years.
140,NN_IR_PT_Random,35,Female,manager,this survey about rain forecast system
141,NN_IR_PT,47,Male,Software engineer,This is good survey.
142,NN,35,Male,manager,the survey about is rain forecast system.
143,NN_PT,35,Female,Manager,No
144,NN_IR,47,Female,Crowdsource Worker,I think it was kind of fun and pretty easy.
145,NN_PT,35,Male,Manager,The survey is about rain forecast system
146,NN_IR_PT_Random,35,Female,MANAGER,The survey is about rain forecast system
147,NN_IR_PT_Random,25,Male,MANAGER,IT IS ABOUT RAIN FALL FORECASTING AND PREDICTION USING AI
148,NN_IR,30,Male,health care,good
149,NN_IR_PT,35,Female,Manager,The survey is about Rain forecast system.
150,NN_PT,35,Male,managar,no
151,NN_IR_PT,30,Male,25000,GOOD
152,NN_IR_PT,40,Female,Teacher,It was fun
153,NN_IR,52,Male,luthier,It was interesting.
154,NN_PT,41,Male,front desk hotel,I thought it was fun actually and surprised how perfect the predictions were
155,NN_PT,35,Male,Manager,No
156,NN_PT,26,Female,Manager,Good
157,NN_IR_PT_Random,45,Female,managar,no
158,NN_IR_PT_Random,25,Female,INFORMATION TECHNOLOGY,IT IS VERY USEFUL
159,NN_IR,36,Male,Manager,Trusting system how it predict rain.
160,NN_IR,42,Male,Financial analyst,To know about public opinion
161,NN_IR,25,Female,administrative officer,good
162,NN_IR,41,Female,Administrative officer,It serves as both a review of the rain forecast system and a means of protecting people from flooding and severe rain. It is highly beneficial to humans.
163,NN_IR,49,Female,Manager,Good
164,NN_IR,49,Male,Manager,Good
