id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20
70,2,74,57,9,87,53,84,68,9,64,66,81,80,99,22,64,24,64,68,51
71,25,62,28,36,7,96,36,38,79,22,36,49,63,96,33,63,76,5,70,70
72,1,49,0,0,1,8,85,10,53,24,25,83,1,45,58,42,73,40,24,73
73,89,25,19,40,87,80,43,35,82,74,25,29,59,53,71,83,90,11,26,68
74,88,51,25,5,39,75,7,65,55,46,15,96,8,74,23,79,98,87,54,36
75,38,15,9,80,98,100,71,71,71,20,57,26,6,69,38,54,98,84,26,44
76,25,98,81,45,35,67,36,66,91,58,18,28,62,49,40,27,48,92,62,95
77,4,55,42,89,70,65,93,74,49,12,33,84,27,39,29,90,12,78,8,26
78,68,37,28,51,79,16,62,61,28,28,43,6,16,10,29,33,37,59,90,81
79,15,35,42,96,31,4,3,75,60,85,59,71,61,65,53,99,42,22,5,53
80,6,68,16,0,84,41,59,44,63,60,95,86,3,48,24,61,25,22,84,4
81,59,80,45,91,54,47,82,7,52,3,62,25,40,90,37,66,14,15,7,0
82,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83,20,79,30,55,5,21,90,63,79,74,12,22,28,62,75,94,99,74,7,2
84,5,1,50,5,2,60,1,1,1,2,1,2,1,1,1,1,2,2,1,1
85,47,13,8,80,7,48,80,36,40,63,20,73,8,99,84,93,26,85,58,16
86,80,90,90,89,78,89,90,98,89,89,89,56,56,56,76,56,76,87,67,56
87,25,35,75,45,20,7,75,18,9,25,8,38,10,17,25,48,72,44,88,84
88,85,23,92,89,51,66,50,76,6,59,62,63,33,90,15,26,89,43,8,59
89,68,62,85,73,17,79,41,6,57,19,42,5,39,50,8,72,45,24,65,95
90,655,55,75,45,0,85,0,1,90,1,55,1,1,80,0,0,0,0,65,75
91,98,78,79,89,89,85,96,96,79,89,96,96,93,89,86,93,89,89,96,96
92,100,0,0,100,77,88,43,39,40,95,15,78,55,8,25,82,24,85,69,96
93,20,75,95,95,65,70,25,1,20,70,80,30,75,20,10,30,40,98,30,30
94,32,65,94,23,94,31,22,69,25,30,26,7,83,87,58,25,88,98,64,12
95,65,45,47,20,70,55,70,20,30,23,55,80,50,67,29,20,44,87,30,97
96,42,21,9,91,23,20,71,42,98,41,89,78,78,32,82,38,26,94,22,93
97,40,32,38,13,76,85,68,73,52,85,78,6,69,14,94,95,95,40,20,42
98,-1,8,4,6,3,4,5,5,4,4,4,4,5,3,4,3,5,4,4,2
99,80,85,38,58,85,98,78,59,80,39,20,56,47,80,42,95,37,95,59,67
100,33,1,1,1,11,7,1,2,1,1,3,1,2,1,1,8,1,1,1,1
101,50,60,70,72,79,99,87,95,3,93,95,92,90,97,82,20,90,76,2,75
102,88,6,1,3,79,12,93,12,95,2,80,7,14,99,100,-1,13,93,23,15
103,8,78,23,88,4,79,6,93,22,4,88,92,7,85,13,14,18,80,82,80
104,98,1,94,4,86,6,5,18,91,5,92,85,2,98,95,90,4,96,98,7
105,76,89,81,14,1,94,10,79,92,83,17,97,5,89,89,93,8,8,82,10
106,86,7,80,98,99,100,23,12,94,19,99,3,89,3,91,93,78,77,86,90
107,2,2,50,20,50,20,20,20,20,20,-1,20,20,11,20,20,20,20,20,20
108,85,84,0,35,20,80,78,85,70,86,75,74,80,84,41,84,84,74,73,87
109,96,15,98,21,90,76,20,16,92,90,16,85,75,3,11,94,89,83,9,85
110,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
111,6,22,94,10,99,9,76,4,92,2,79,7,89,0,19,8,17,11,88,91
112,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
113,1,2,-1,4,5,6,4,8,9,10,11,12,13,14,15,16,17,18,19,20
114,70,10,23,80,78,25,1,25,86,20,50,23,21,91,12,20,11,76,6,95
115,1,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,19,18,19,20
116,24,11,21,20,97,79,15,14,100,99,6,99,99,3,86,1,84,98,89,10
117,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80
118,99,98,8,24,86,2,10,93,91,93,96,13,11,93,85,6,5,24,12,21
119,71,21,50,82,60,75,51,72,50,60,80,50,47,63,43,42,52,86,42,80
120,78,20,90,20,83,20,20,81,21,20,97,10,97,94,15,22,86,83,76,93
121,75,92,14,13,86,1,17,82,1,81,91,19,9,14,13,81,78,92,79,86
122,0,14,90,84,4,17,78,76,95,87,12,84,24,17,9,98,12,21,94,98
123,93,87,15,98,89,97,11,11,78,82,93,22,2,91,80,91,96,14,92,89
124,87,70,10,30,77,38,0,87,87,60,85,74,63,82,73,20,60,75,30,70
125,60,50,20,80,30,70,60,40,50,35,85,20,52,41,10,47,75,82,74,75
126,93,23,86,95,80,97,91,22,22,87,94,88,84,22,24,3,14,25,97,77
127,100,100,100,90,40,99,30,0,99,10,99,99,99,0,3,96,96,1,99,0
128,80,30,35,40,90,15,13,10,70,5,95,8,10,85,90,10,85,90,95,10
129,50,50,100,100,100,100,100,100,50,50,50,50,50,100,50,50,90,50,90,90
130,78,92,19,83,81,18,94,84,12,22,7,6,89,2,1,5,79,82,16,96
131,20,8,93,91,22,96,18,19,77,80,23,1,11,23,84,7,7,16,81,79
132,18,90,23,95,94,91,90,81,85,23,82,78,23,93,76,78,79,76,82,93
133,100,92,90,81,85,76,81,14,15,83,95,22,78,80,11,21,22,1,8,4
134,95,93,10,24,91,12,1,5,78,5,83,92,11,16,3,90,97,16,93,9
135,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,3,38,90,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
137,80,99,50,100,10,-1,94,95,0,99,98,16,0,11,91,79,94,-1,3,78
138,12,95,1,2,12,99,95,2,87,6,90,100,15,96,1,83,81,77,-183,13
139,5,11,98,11,90,12,21,90,76,84,81,99,6,89,10,78,100,19,82,83
140,18,5,19,80,23,75,73,15,20,90,81,76,12,6,11,-1,16,18,81,92
141,51,40,1,64,43,34,70,50,60,80,64,87,76,80,67,80,84,74,65,86
142,20,70,60,80,70,60,70,80,50,60,70,40,50,60,50,40,10,60,30,50
143,1,90,99,88,89,99,90,95,88,1,90,79,1,85,90,86,1,1,1,1
144,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1
145,91,19,12,90,91,96,16,86,14,12,93,8,83,97,78,12,85,9,22,76
146,90,98,90,87,87,12,100,87,97,97,97,97,90,87,87,90,97,90,87,31
147,86,91,6,7,94,7,3,75,18,80,16,16,11,9,85,95,76,76,16,90
148,50,50,50,50,50,50,50,50,50,90,50,90,90,80,50,50,80,50,50,50
149,9,10,2,25,99,7,78,98,21,86,16,20,91,23,76,82,8,11,90,13
150,11,99,15,78,19,87,97,15,76,79,11,20,81,85,82,82,7,76,22,17
151,19,92,75,93,91,6,10,87,92,85,93,88,95,96,22,11,86,77,5,95
152,81,2,7,89,96,94,6,93,3,84,2,2,95,24,8,79,21,0,79,6
153,6,16,2,25,80,-175,22,19,98,20,10,19,5,3,7,85,76,77,13,88
154,1,88,99,9,8,3,83,89,76,3,21,97,24,7,97,7,20,82,0,1
155,2,78,82,75,92,76,18,24,91,22,15,82,12,99,97,14,83,96,1,24
156,20,4,11,78,96,7,89,95,99,18,93,22,18,1,79,23,17,5,87,13
157,1,2,3,4,5,1,1,-1,-1,-1,1,1,3,-1,4,3,3,3,3,8
158,20,40,100,40,100,40,100,40,100,40,100,40,40,40,100,100,40,75,91,99
159,92,6,83,81,90,89,5,87,75,79,25,98,18,3,7,99,6,10,0,1
160,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
161,90,85,10,10,90,25,97,10,50,98,10,5,25,85,20,85,13,90,87,6
162,2,5,6,2,4,5,4,2,3,5,5,5,2,4,4,5,6,7,4,7
163,45,55,68,45,95,95,55,65,54,65,85,65,53,56,56,68,56,68,78,86
164,1,2,50,25,85,86,1,1,77,25,25,20,25,35,50,35,77,23,82,23
165,70,80,60,90,70,65,75,70,65,65,85,75,65,65,70,70,65,55,67,75
166,24,90,86,13,21,81,82,8,76,19,0,78,98,81,19,8,17,98,86,94
167,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,2,6,5,7,8,10,10,20,25,25
168,12,10,0,0,10,14,-1,11,12,0,3,5,3,15,4,15,3,89,-1,-1
169,95,45,65,45,56,25,65,65,45,65,65,65,65,45,65,75,75,45,89,98
170,82,85,21,24,95,91,9,3,2,81,2,17,85,95,2,11,78,77,98,1
171,0,90,85,0,95,0,0,92,0,0,95,90,95,94,96,0,0,93,0,91
172,50,50,50,50,50,60,70,55,80,65,50,50,65,65,55,65,95,85,95,55
173,78,90,84,97,21,79,18,99,80,84,1,16,19,83,9,82,99,97,24,89
174,92,18,75,85,82,99,85,82,19,80,9,21,87,85,88,99,21,91,6,9
175,13,23,89,89,13,14,0,85,22,98,84,90,78,77,78,91,20,22,88,77
176,98,76,76,87,96,24,94,87,86,92,85,89,3,78,13,21,84,21,21,83
177,0,12,16,8,90,0,3,85,3,3,90,5,92,93,5,5,3,90,90,90
178,1,2,3,2,2,2,2,2,2,2,2,2,2,3,2,2,12,2,2,2
179,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
180,40,80,80,80,90,90,89,40,90,80,80,90,40,70,50,22,60,70,80,80
181,92,87,70,88,97,10,78,98,13,13,79,97,24,9,87,94,97,16,6,2
182,-1,4,-1,-1,4,4,4,-1,-1,22,14,19,76,19,83,94,4,19,-1,82
183,91,22,15,9,2,5,96,6,24,17,97,18,2,97,96,15,22,9,99,80
184,99,92,96,1,99,99,5,5,2,96,86,10,10,14,99,99,6,96,95,83
185,3,85,7,15,14,16,82,78,78,94,16,75,99,6,84,23,85,96,3,98
186,70,16,11,12,89,87,1,19,100,82,19,17,78,17,95,90,99,91,90,21
187,85,85,95,97,85,95,55,3,85,5,75,92,85,85,52,72,52,85,85,55
188,20,85,99,18,25,88,77,76,79,9,9,11,20,16,20,89,07,21,15,02
189,90,99,50,50,80,70,60,40,80,80,70,80,70,60,70,60,60,70,70,70
190,75,50,50,93,9,4,2,8,5,94,95,11,100,6,96,84,87,87,7,95
191,80,100,75,70,95,85,60,95,85,65,85,95,80,78,65,65,59,98,85,100
192,178,9,82,81,87,15,82,86,97,88,90,0,15,77,75,75,20,82,11,99
193,87,5,98,25,84,15,96,76,14,94,19,3,95,21,22,21,89,19,18,19
194,11,25,30,50,35,35,35,35,56,56,56,56,56,46,45,35,25,45,25,56
195,76,89,2,87,11,82,78,7,22,87,95,84,7,95,6,0,8,91,12,1
196,75,55,65,60,75,65,85,75,90,70,25,94,86,19,90,81,97,25,18,83
197,85,85,85,85,85,85,85,92,85,85,85,85,85,85,85,95,85,85,85,85
198,11,24,96,92,85,95,17,8,11,79,86,4,93,97,76,87,95,75,2,9
199,50,0,60,50,80,0,50,50,50,80,0,50,50,50,0,20,0,20,20,20
200,0,90,95,92,95,0,94,96,97,91,92,93,0,94,0,99,0,0,92,0
201,11,1,1,2,5,6,7,8,18,7,22,26,26,11,9,15,15,19,17,12
202,100,99,69,2,50,6,84,70,15,15,93,18,22,65,34,9,10,45,94,35
203,76,40,96,98,10,95,95,79,22,62,64,100,40,90,54,33,7,70,31,35
204,49,31,0,70,2,95,69,24,9,99,2,9,0,67,56,4,38,53,87,98
205,40,100,100,40,100,100,100,-1,-1,-1,30,40,45,100,100,-1,100,45,65,100
206,76,1,6,39,16,13,55,43,92,90,41,27,5,100,29,93,16,63,21,35
207,40,47,36,40,4,1,5,2,77,32,22,4,52,95,31,48,23,22,100,82
208,50,27,2,1,1,21,100,7,38,100,26,46,38,1,13,91,16,23,50,42
209,13,36,23,3,97,5,34,100,33,100,45,7,22,100,20,6,100,39,78,89
210,75,12,64,0,37,100,43,91,7,12,74,6,1,60,51,83,14,1,39,16
211,60,100,53,83,15,100,85,2,10,89,39,29,31,100,35,13,17,21,53,2
212,65,80,99,45,92,6,21,40,3,82,49,44,43,32,5,9,98,54,5,31
213,95,76,29,60,91,89,87,93,31,88,83,99,-177,56,100,93,56,96,35,1
214,66,-1,2,94,56,92,10,7,89,8,76,81,2,51,97,50,87,85,81,12
215,72,48,25,33,0,26,21,44,0,18,61,56,39,37,44,59,67,54,0,-1
216,36,4,75,65,17,93,32,80,72,3,16,18,95,19,50,95,3,1,49,83
217,95,61,52,11,45,65,99,89,3,8,54,43,13,100,60,96,68,65,100,1
218,40,5,18,100,5,57,86,99,98,64,58,93,11,83,39,90,3,100,11,13
219,50,13,66,2,1,46,18,97,2,36,50,96,88,99,83,77,33,43,100,89
220,92,94,95,0,0,0,0,0,95,0,96,0,0,0,0,0,97,0,0,0
221,92,7,78,94,0,1,99,58,48,71,91,16,65,72,78,33,75,93,0,9
222,29,41,91,100,26,36,0,78,1,80,23,35,0,98,100,64,43,100,1,98
223,80,85,90,0,17,82,2,100,61,50,62,42,100,45,100,4,54,54,14,96
224,80,2,8,17,72,100,10,71,23,23,8,100,11,20,38,94,11,74,100,-1
225,4,0,94,3,86,9,66,8,71,88,1,96,67,7,9,100,26,62,64,8
226,54,556,55,55,55,585,45,585,55,5,455,5,45,55,55,556,5,525,455,45
227,80,80,80,80,10,20,10,20,30,30,60,50,80,80,20,30,30,50,30,20
228,0,29,99,61,25,89,4,62,92,23,25,4,4,4,52,52,82,4,99,52
229,100,100,18,17,75,70,89,26,88,1,100,7,8,57,100,36,4,98,0,91
230,92,91,57,30,14,99,34,13,88,95,100,11,74,55,37,3,13,100,63,2
231,90,55,34,82,2,31,100,94,49,28,68,69,16,100,35,22,44,22,74,18
232,55,21,30,54,100,60,46,82,98,92,1,0,24,8,10,100,20,20,42,65
233,95,29,85,24,57,70,94,100,25,50,98,48,31,62,50,90,0,91,1,20
234,52,10,70,47,46,100,100,50,57,24,68,80,75,66,98,91,20,97,100,70
235,29,93,57,23,85,15,48,10,4,71,27,14,33,0,95,76,94,36,42,65
236,5,1,97,8,100,17,64,84,52,100,30,23,100,0,100,31,12,100,31,100
237,-1,100,-100,100,100,6,100,100,100,100,100,100,100,100,100,100,100,100,100,100
238,79,33,100,20,10,80,6,65,77,100,3,5,37,66,73,56,97,75,21,93
239,80,90,30,95,70,90,40,25,90,70,100,75,85,20,75,35,25,90,60,50
240,1,100,100,17,58,76,37,23,18,68,13,93,77,20,2,62,8,82,69,100
241,59,91,46,30,60,60,50,60,50,50,60,90,40,70,45,60,40,10,50,40
242,78,57,18,91,48,100,100,81,59,47,82,5,88,34,86,84,4,96,48,93
243,2,2,2,2,2,1,2,2,2,1,1,1,2,2,2,2,2,2,2,1
244,70,1,7,70,8,7,4,7,5,2,2,5,4,7,4,2,5,8,7,1
245,41,32,19,32,42,100,93,100,100,30,24,100,100,82,100,32,37,19,100,100
246,1,23,55,16,99,62,2,99,97,1,68,32,60,100,100,78,0,29,76,58
247,44,100,75,90,30,60,9,12,23,85,87,100,4,96,98,30,100,90,50,20
248,38,6,80,68,22,15,97,9,5,99,36,0,99,72,100,3,47,40,86,43
249,38,35,6,26,85,64,100,85,66,28,34,45,5,87,3,36,2,53,3,98
250,95,100,91,4,5,87,100,11,97,23,68,79,100,85,1,87,1,37,118,97
251,87,80,100,55,100,100,45,45,45,100,34,56,100,34,0,87,89,98,13,45
252,80,90,80,100,90,100,80,80,50,50,60,50,60,60,50,100,40,60,30,70
253,12,60,69,3,33,100,88,1,13,98,2,38,100,78,98,93,80,98,64,97
254,62,92,72,17,90,0,59,83,100,67,3,100,91,96,36,25,99,72,93,5
255,75,90,63,6,68,4,100,100,80,51,11,36,1,1,68,72,64,26,11,75
256,6,2,100,50,70,4,63,98,62,22,60,11,100,97,12,67,87,19,21,20
257,6,80,3,12,1,8,100,16,62,82,16,91,96,100,11,99,81,97,54,80
258,100,47,0,100,50,55,0,66,1,50,93,53,45,66,5,64,64,2,92,100
259,87,64,57,84,95,17,86,29,17,89,100,2,29,1,31,6,31,95,12,88
260,20,69,20,30,70,30,0,30,80,80,20,0,0,70,0,98,0,0,15,0
261,100,37,66,2,14,93,100,10,6,18,32,0,50,96,16,0,100,51,22,84
262,75,79,19,49,100,25,99,39,78,39,59,12,39,66,38,28,5,12,89,15
263,1,62,57,100,22,11,88,14,100,14,79,96,2,48,98,29,76,100,59,5
264,100,27,100,89,96,85,64,15,0,90,72,91,0,47,1000,30,39,36,97,35
265,90,20,25,95,15,92,100,88,99,99,98,96,88,91,98,95,10,20,16,22
266,92,2,3,16,16,75,88,1,81,100,100,93,7,11,100,39,30,100,94,88
267,48,57,93,96,55,28,28,100,9,8,36,24,2,23,35,100,6,77,13,97
268,50,80,70,50,100,80,20,50,50,50,50,40,80,80,80,80,70,80,67,0
269,25,87,90,16,89,63,3,94,29,14,89,100,70,29,1,100,29,92,18,100
270,17,100,89,100,98,1,98,79,69,17,80,100,3,82,60,96,61,98,12,66
271,410,87,98,17,81,8,47,38,100,82,100,75,100,100,98,31,80,58,18,54
272,84,52,7,98,61,59,99,95,54,91,3,50,26,87,91,4,100,97,33,94
273,1,2,5,5,6,2,-1,5,4,8,6,4,6,7,5,4,7,8,5,8
274,50,30,80,96,88,33,1,11,97,29,17,85,89,71,100,41,6,100,35,29
275,50,60,40,20,100,50,10,50,60,80,30,40,40,10,50,10,40,0,20,40
276,99,2,18,1,44,58,100,12,32,70,76,97,5,22,100,98,81,94,23,100
277,75,25,50,50,35,100,25,25,25,100,100,10,100,15,100,100,100,100,100,63
278,4,4,2,4,1,5,1,-1,1,10,1,-1,1,10,100,72,0,100,76,40
279,75,79,100,98,74,39,98,68,3,100,93,16,99,43,100,27,14,1,0,76
280,100,22,25,4,22,51,1,0,13,51,72,100,16,17,93,73,18,11,63,39
281,100,4,93,98,26,100,15,48,100,86,64,2,5,58,43,63,91,100,10,100
282,64,68,100,85,29,97,78,16,37,97,30,0,99,12,64,28,36,1,51,1
283,95,35,48,50,7,98,69,94,4,79,75,37,62,55,100,37,95,73,26,37
284,50,-1,-6,-6,25,25,56,88,-5,100,45,26,52,54,-4,-5,-8,52,42,56
285,42,49,31,90,42,78,7,57,67,69,29,35,16,96,77,35,40,100,19,30
286,100,35,0,10,95,5,100,80,63,3,100,41,23,27,70,100,30,16,100,99
287,13,93,17,10,17,6,2,100,56,80,99,94,100,53,39,2,88,42,1,67
288,5,77,100,61,63,34,100,25,89,2,41,95,42,3,26,34,83,17,87,98
289,94,100,4,100,97,94,3,100,88,83,68,31,10,22,96,82,23,25,72,43
290,86,8,97,100,45,67,64,97,100,16,12,2,14,92,29,16,6,59,67,3
291,100,100,100,100,100,100,100,100,100,100,58,100,100,100,80,100,100,100,68,100
292,100,47,61,9,56,3,13,31,96,98,1,47,97,98,91,32,100,100,43,37
293,100,34,38,6,99,86,10,4,0,15,63,83,96,33,15,21,92,36,89,38
294,42,56,-1,83,82,100,33,3,10,96,-1,47,-1,58,26,77,7,18,189,93
295,19,30,52,28,50,98,25,65,45,25,65,89,25,25,56,45,65,25,35,100
296,100,100,1,96,100,100,78,100,65,1,10,2,98,100,100,78,6,1,70,0
297,100,47,96,100,3,32,10,68,100,100,2,92,63,94,1,2,3,32,24,100
298,96,12,100,6,100,87,1,68,68,1,96,8,15,5,99,100,47,24,65,2
299,99,42,97,97,1,96,20,100,87,2,87,98,32,78,99,49,78,97,-1,100
300,95,90,95,10,80,80,70,79,81,90,85,88,70,80,15,78,30,88,89,89
301,89,63,100,2,92,92,100,81,1,81,83,1,98,2,100,100,92,100,24,1
302,100,24,100,3,100,96,46,1,98,98,54,100,80,3,9,98,100,80,3,68
303,24,100,72,47,99,10,8,24,38,78,98,9,54,100,20,100,10,69,8,68
304,98,83,63,1,100,100,6,54,1,68,78,92,96,100,15,2,3,100,69,46
305,30,98,30,68,100,0,2,100,0,49,10,99,3,0,100,6,99,3,5,2
306,47,46,20,10,100,38,6,2,100,2,100,78,100,78,24,68,3,20,54,46
307,100,54,96,2,20,92,69,54,0,15,6,68,20,87,2,100,38,15,30,1
308,67,1,24,47,32,0,99,-198,46,3,2,88,3,9,92,99,5,0,100,100
309,10,100,99,92,96,6,100,100,10,100,38,96,1,24,54,5,68,100,1,15
310,98,83,24,87,100,98,100,3,3,15,54,100,13,20,16,100,3,81,100,100
311,5,-1,1,100,100,11,100,63,1,100,68,15,100,2,6,24,54,78,78,96
312,10,1,81,4,54,100,5,100,20,1,100,1,78,100,15,100,54,6,100,2
313,63,78,96,81,20,54,68,20,100,87,100,24,99,78,100,32,100,100,87,20
314,70,40,60,80,70,60,60,80,30,86,60,70,80,55,66,75,40,60,45,60
315,50,50,92,3,38,83,8,96,99,97,63,32,100,6,78,5,100,78,50,100
316,1,10,1,0,24,100,0,100,92,81,24,1,11,38,100,1,1,99,38,92
317,20,8,0,65,32,96,11,68,2,100,2,83,0,83,98,96,24,1,42,38
318,90,98,12,0,96,3,8,68,13,41,100,00,78,92,83,78,24,78,2,100
319,10,10,32,100,100,100,87,98,2,92,5,92,98,20,2,1,100,100,78,24
320,1,2,7,8,50,60,30,2,10,30,30,80,80,30,50,55,30,50,90,60
321,100,20,20,2,92,6,99,6,96,42,24,100,100,1,100,100,63,96,10,24
322,100,9,1,99,98,100,92,2,87,2,65,100,98,9,2,68,0,96,10,3
323,92,10,16,100,15,78,78,1,92,3,24,1,70,100,68,100,8,24,96,78
324,45,54,25,65,39,72,25,79,36,27,34,40,35,54,52,12,86,32,50,1
