id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20
70,2,74,57,9,87,53,84,68,9,64,66,81,80,99,22,64,24,64,68,51
71,25,62,28,36,7,96,36,38,79,22,36,49,63,96,33,63,76,5,70,70
72,1,49,0,0,1,8,85,10,53,24,25,83,1,45,58,42,73,40,24,73
73,89,25,19,40,87,80,43,35,82,74,25,29,59,53,71,83,90,11,26,68
74,88,51,25,5,39,75,7,65,55,46,15,96,8,74,23,79,98,87,54,36
75,38,15,9,80,98,100,71,71,71,20,57,26,6,69,38,54,98,84,26,44
76,25,98,81,45,35,67,36,66,91,58,18,28,62,49,40,27,48,92,62,95
77,4,55,42,89,70,65,93,74,49,12,33,84,27,39,29,90,12,78,8,26
78,68,37,28,51,79,16,62,61,28,28,43,6,16,10,29,33,37,59,90,81
79,15,35,42,96,31,4,3,75,60,85,59,71,61,65,53,99,42,22,5,53
80,6,68,16,0,84,41,59,44,63,60,95,86,3,48,24,61,25,22,84,4
81,59,80,45,91,54,47,82,7,52,3,62,25,40,90,37,66,14,15,7,0
82,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83,20,79,30,55,5,21,90,63,79,74,12,22,28,62,75,94,99,74,7,2
84,5,1,50,5,2,60,1,1,1,2,1,2,1,1,1,1,2,2,1,1
85,47,13,8,80,7,48,80,36,40,63,20,73,8,99,84,93,26,85,58,16
86,80,90,90,89,78,89,90,98,89,89,89,56,56,56,76,56,76,87,67,56
87,25,35,75,45,20,7,75,18,9,25,8,38,10,17,25,48,72,44,88,84
88,85,23,92,89,51,66,50,76,6,59,62,63,33,90,15,26,89,43,8,59
89,68,62,85,73,17,79,41,6,57,19,42,5,39,50,8,72,45,24,65,95
90,655,55,75,45,0,85,0,1,90,1,55,1,1,80,0,0,0,0,65,75
91,98,78,79,89,89,85,96,96,79,89,96,96,93,89,86,93,89,89,96,96
92,100,0,0,100,77,88,43,39,40,95,15,78,55,8,25,82,24,85,69,96
93,20,75,95,95,65,70,25,1,20,70,80,30,75,20,10,30,40,98,30,30
94,32,65,94,23,94,31,22,69,25,30,26,7,83,87,58,25,88,98,64,12
95,65,45,47,20,70,55,70,20,30,23,55,80,50,67,29,20,44,87,30,97
96,42,21,9,91,23,20,71,42,98,41,89,78,78,32,82,38,26,94,22,93
97,40,32,38,13,76,85,68,73,52,85,78,6,69,14,94,95,95,40,20,42
98,-1,8,4,6,3,4,5,5,4,4,4,4,5,3,4,3,5,4,4,2
99,80,85,38,58,85,98,78,59,80,39,20,56,47,80,42,95,37,95,59,67
100,33,1,1,1,11,7,1,2,1,1,3,1,2,1,1,8,1,1,1,1
