id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20
27,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0
28,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1
29,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0
30,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
31,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1
32,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1
33,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0
34,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1
35,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1
36,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0
37,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0
38,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1
39,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0
40,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1
41,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0
42,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0
43,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0
44,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0
45,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1
46,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1
47,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0
48,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0
49,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0
50,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1
51,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1
52,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
53,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0
54,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1
55,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0
56,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1
57,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
58,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1
59,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1
60,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0
61,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1
62,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1
63,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1
64,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
65,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0
66,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1
67,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1
68,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1
69,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0
70,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0
71,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1
72,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1
73,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1
74,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1
75,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0
76,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
77,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
78,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1
79,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1
80,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0
81,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
82,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0
83,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0
84,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0
85,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0
86,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0
87,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1
88,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1
89,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1
90,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1
91,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1
92,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1
93,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
94,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1
95,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1
96,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1
97,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0
98,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0
99,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1
100,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0
