id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20
25,20,1,41,44,50,55,27,36,22,57,1,74,50,56,66,17,60,41,7,87
26,29,3,52,77,62,28,24,99,85,29,73,55,26,27,56,94,82,63,68,10
27,78,29,27,47,15,91,29,34,18,38,44,53,89,72,22,44,71,77,82,30
28,43,16,72,65,51,6,81,73,19,26,66,90,23,96,47,75,69,79,44,59
29,89,59,23,70,4,98,3,65,70,89,55,8,21,46,56,95,73,56,83,18
30,26,87,4,17,14,45,73,91,41,80,35,83,72,80,48,99,41,78,13,35
31,95,73,66,74,28,34,77,61,90,88,65,41,59,86,34,98,36,38,24,47
32,96,17,98,5,74,18,88,88,6,92,68,78,68,85,15,45,7,3,16,88
33,17,75,71,90,26,12,52,17,72,57,86,18,6,35,85,32,54,96,97,28
34,17,0,15,25,81,27,77,82,61,15,21,65,5,41,38,87,89,33,97,70
35,50,42,85,63,87,86,70,53,47,78,20,83,32,42,76,54,57,46,93,65
36,69,59,46,67,41,74,75,88,79,78,51,40,74,81,64,55,54,3,87,13
37,67,72,29,48,33,68,17,24,63,82,86,44,1,84,7,97,64,27,83,3
38,47,95,2,24,1,13,73,19,71,71,64,1,92,13,75,53,5,29,0,80
39,94,79,61,65,73,65,13,11,47,44,7,27,92,69,49,21,27,7,93,36
40,54,27,97,44,75,12,69,10,39,37,88,54,86,39,72,61,28,73,67,26
41,46,57,44,95,87,47,49,57,98,54,73,4,64,4,5,61,78,77,30,2
42,11,94,71,72,63,43,81,52,2,8,29,11,81,81,98,64,62,42,78,57
43,6,9,76,22,73,54,15,55,10,44,66,98,21,29,57,45,36,45,10,32
44,34,30,20,59,33,40,1,91,71,65,11,17,14,29,18,39,59,71,60,31
45,44,93,4,73,91,83,46,48,78,97,39,77,56,43,52,57,63,68,48,41
46,43,81,62,82,98,78,82,7,37,90,40,10,41,11,12,84,16,31,51,94
47,39,75,29,30,2,12,75,64,19,21,63,5,94,7,48,86,72,84,51,29
48,17,4,38,81,77,8,78,2,8,15,34,5,15,81,82,77,35,52,31,4
49,41,29,69,27,21,56,93,27,47,96,77,10,62,39,31,62,59,86,50,7
50,62,82,39,98,17,45,54,28,63,97,67,19,74,44,93,29,6,24,66,41
51,2,6,78,84,26,75,60,37,9,26,89,96,72,8,96,67,56,82,99,76
52,95,9,24,38,90,45,15,62,82,51,4,8,13,57,60,30,96,49,53,93
53,54,44,72,96,85,7,32,65,80,43,11,55,23,16,89,79,0,46,89,12
54,70,61,7,81,65,44,34,65,95,52,97,59,81,7,26,81,23,81,81,85
55,71,48,12,79,84,48,8,33,35,45,67,16,86,45,66,64,25,95,53,20
56,36,13,85,46,67,44,86,82,51,32,88,59,54,21,83,100,44,79,26,42
57,55,64,16,83,17,8,37,43,42,32,26,72,99,50,60,4,59,64,62,9
58,74,11,36,67,63,97,25,34,92,81,64,73,7,76,94,60,89,91,6,37
59,19,71,63,28,74,11,67,4,20,60,14,38,40,61,99,13,11,84,60,97
60,25,16,18,28,1,89,66,16,90,69,32,33,59,26,92,56,43,74,52,77
61,0,3,53,51,4,22,17,20,95,59,44,86,11,62,92,16,94,87,37,80
62,69,73,89,71,59,82,50,52,97,77,15,91,25,75,21,9,75,95,43,63
63,79,3,40,3,44,75,91,10,94,83,93,36,54,56,78,59,49,76,41,9
64,98,96,24,56,50,42,34,38,64,83,91,84,35,96,97,62,22,58,79,54
65,66,72,76,50,41,53,10,47,91,31,93,40,96,66,26,63,73,56,98,29
66,67,74,70,45,55,14,17,10,54,100,55,36,1,22,7,66,53,74,57,96
67,33,10,32,70,80,89,40,68,94,87,17,0,38,80,76,81,35,60,16,81
68,57,2,86,76,36,6,86,49,82,70,65,89,92,17,26,15,45,44,20,75
69,81,87,3,71,66,28,99,84,70,26,73,79,51,30,65,9,78,57,23,60
70,2,74,57,9,87,53,84,68,9,64,66,81,80,99,22,64,24,64,68,51
71,25,62,28,36,7,96,36,36,79,22,60,49,63,99,33,50,76,5,70,70
72,80,49,54,32,90,8,85,10,53,24,25,83,89,45,58,42,73,40,24,73
73,89,25,19,40,87,80,43,35,82,74,25,29,59,53,71,83,90,11,26,68
74,88,51,25,5,39,75,7,65,55,46,15,96,8,74,23,79,98,87,54,36
75,38,15,9,80,98,100,71,71,71,20,57,26,6,69,38,54,98,84,26,44
76,20,98,81,45,35,67,36,66,91,58,18,28,62,49,40,27,48,92,62,95
77,4,55,42,89,70,65,93,74,49,12,33,84,27,39,29,90,12,78,8,26
78,68,37,28,51,79,16,62,61,28,28,43,6,16,10,29,33,37,59,90,81
79,15,35,42,96,31,4,3,75,60,88,59,71,61,65,53,99,42,22,5,53
80,6,68,16,0,84,41,59,44,63,60,95,86,3,48,24,61,25,22,84,4
81,59,80,45,91,54,47,82,7,52,3,62,25,40,90,37,66,14,15,7,0
82,10,43,0,73,37,12,7,56,29,85,99,68,63,67,16,91,11,20,27,41
83,20,79,30,55,5,21,90,63,79,74,12,22,28,62,75,94,99,74,7,2
84,19,23,48,74,22,85,3,31,15,8,39,11,71,62,69,65,68,50,2,27
85,47,13,8,80,7,48,80,36,40,63,20,73,8,99,84,93,26,85,58,16
86,42,15,18,41,77,3,80,44,89,96,83,14,73,14,46,12,11,43,55,75
87,20,49,61,48,19,8,84,16,9,25,8,38,12,17,95,48,72,44,88,84
88,85,23,92,89,51,66,50,76,6,59,62,63,33,90,13,26,89,43,8,59
89,88,62,85,73,17,79,41,6,57,19,42,5,39,50,8,55,45,24,65,95
90,67,99,73,89,42,47,17,51,94,45,98,40,41,56,65,17,15,89,71,75
91,85,74,55,70,2,38,62,52,67,57,8,26,88,49,94,83,67,8,75,98
92,56,65,39,57,77,88,43,45,40,95,15,78,55,8,25,82,24,85,69,96
93,23,27,76,90,77,79,46,1,25,64,81,32,77,21,16,59,37,96,43,22
94,32,65,94,23,94,31,22,69,25,30,26,7,83,87,58,25,88,98,64,12
95,65,35,47,18,70,13,63,39,33,23,56,78,32,67,29,36,44,87,30,97
96,42,21,9,91,23,20,71,42,98,41,89,78,78,32,82,38,26,94,22,93
97,40,34,38,13,76,85,68,73,52,85,78,6,69,14,94,95,95,40,20,42
98,13,51,48,23,46,88,16,24,63,97,3,18,84,76,98,0,39,42,39,45
99,41,85,38,54,84,94,78,59,80,39,20,56,47,80,42,95,37,95,59,67
100,8,65,52,18,26,68,58,82,68,36,88,39,48,52,97,1,61,37,16,46
