id,model_name,age,gender,occupation,review,time
88,random,69,Female,Semiretired IT pro,"The system seemed less accurate when it was closer to 50% chance of rain (understandably.) Also, it could rain part of the day and be clear part of the day... how's that handled?",2023-04-11 14:10:44.388463
89,random,26,Male,IT,good,2023-04-11 14:14:35.984414
90,random,31,Male,manager,good,2023-04-11 14:43:15.529491
91,random,34,Female,manager,good,2023-04-11 14:59:40.479389
92,random,30,Female,Employee,rain day about.,2023-04-13 09:17:09.928274
93,random,34,Male,INFORMATION TECHNOLOGY,I LIKE THIS SURVEY,2023-04-13 09:24:04.522583
94,random,52,Male,MANAGER,THIS SURVEY WAS HELPFUL TO KNOW ABOUT THE RAINFALL FORECASTING.,2023-04-13 09:54:41.902596
95,random,38,Male,information technology,Evaluation of rain forecast system,2023-04-13 09:59:04.860216
96,random,62,Female,INFORMMATION TECHNOLOGY,EVALUATION OF RAIN FORECAST SYSTEM,2023-04-13 10:11:45.595955
97,random,28,Male,IT,GOOD AND VERY INTERESTING.,2023-04-13 10:21:30.866204
98,random,31,Male,data,nice,2023-04-13 10:22:06.005582
99,random,45,Female,Technoloy,interesting task,2023-04-13 10:22:58.245309
100,random,31,Male,business,good,2023-04-13 10:26:29.884627
101,overconfident,45,Male,managar,rain,2023-04-26 21:15:45.482758
102,overconfident,63,Male,Fulltime,None,2023-04-26 21:28:38.634726
103,overconfident,36,Female,ACCOOUNTANT,It was interesting,2023-04-26 21:59:40.144799
104,overconfident,33,Male,IT,GOOD,2023-04-26 22:21:42.506921
105,overconfident,34,Female,Front Desk Clerk,"Good length, but causing me to be more distrustful of weather predictions!",2023-04-26 22:42:55.370825
106,overconfident,29,Male,Property Manager,Interesting survey,2023-04-27 06:15:46.231894
107,overconfident,31,Male,IT,NONE,2023-04-27 06:18:14.872619
108,overconfident,26,Male,software developer,interesting,2023-04-27 06:18:37.598340
109,overconfident,26,Male,Software development,rain forest system,2023-04-27 06:20:36.253330
110,overconfident,30,Male,software,good,2023-04-27 06:20:48.566606
111,overconfident,26,Male,Software developer,This survey is evaluation of rain forecast  system,2023-04-27 06:21:46.523250
112,overconfident,31,Female,computer,good,2023-04-27 06:21:54.623976
113,overconfident,33,Male,BUSINESS,GOOD SURVEY .MEMORY POWER TO SURVEY.,2023-04-27 06:21:59.228498
114,overconfident,38,Female,INFORMATION TECHNOLOGY,Evaluation of rain forecast system,2023-04-27 06:22:51.151736
115,overconfident,39,Female,HEALTHCARE,IT IS ABOUT MEMORY.,2023-04-27 06:22:58.822163
116,overconfident,57,Male,middle manager,very interesting,2023-04-27 06:23:24.038890
117,overconfident,26,Male,Software developer,nice,2023-04-27 06:23:28.268973
118,overconfident,26,Female,saftware developer,This survey is weather task.,2023-04-27 06:23:53.466399
119,overconfident,24,Female,Healthcare ,Thank you.,2023-04-27 06:24:34.444464
120,overconfident,36,Male,teacher,very well,2023-04-27 06:24:45.607803
121,overconfident,33,Female,Business,About the weather,2023-04-27 06:24:57.651725
122,overconfident,26,Male,Software developer,This survey about evolution of  rain forecast system,2023-04-27 06:26:42.945730
123,overconfident,39,Female,financial analyst,"very interesting task, I enjoyed it.",2023-04-27 06:26:46.907902
124,overconfident,22,Female,IT,Thank you.,2023-04-27 06:27:00.774842
125,overconfident,25,Female,Healthcare ,Thank you.,2023-04-27 06:27:50.965340
126,overconfident,56,Female,Manager,Good,2023-04-27 06:28:01.051836
127,overconfident,31,Male,management,n/a,2023-04-27 06:28:07.548779
128,overconfident,26,Male,SOFTWARE DEVELOPER,NICE,2023-04-27 06:28:45.504397
129,overconfident,33,Female,teacher,good,2023-04-27 06:29:21.737904
130,overconfident,26,Male,Software,This survey is very nice.,2023-04-27 06:30:20.737253
131,overconfident,26,Male,Software,This survey is very nice.,2023-04-27 06:30:43.837066
132,overconfident,38,Female,Business,well,2023-04-27 06:31:28.680348
133,overconfident,24,Female,Software Developer ,A survey on evaluation of rain forecast system .,2023-04-27 06:31:42.827745
134,overconfident,30,Male,editor,n/a,2023-04-27 06:32:27.416400
135,overconfident,30,Male,IT,NICE SURVEY,2023-04-27 06:35:14.239360
136,overconfident,33,Male,BUSINESS,GOOD,2023-04-27 06:36:29.899600
137,overconfident,38,Female,IT,N/A,2023-04-27 06:37:34.830460
138,overconfident,39,Female,BUSINESS,WELL,2023-04-27 06:38:00.724852
139,overconfident,36,Male,business,well,2023-04-27 06:39:04.486162
140,overconfident,32,Female,Software engineer,very effective,2023-04-27 06:46:21.054994
141,overconfident,61,Female,ECONOMIC,GOOD,2023-04-27 06:47:49.128235
142,overconfident,25,Female,manufacturing,good,2023-04-27 06:49:21.444899
143,overconfident,62,Female,Manager,Good,2023-04-27 06:49:44.982092
144,overconfident,30,Male,system,good,2023-04-27 06:49:45.239849
145,overconfident,33,Male,Information Technology,this survey is about an evaluation of rain forecast survey,2023-04-27 06:51:17.462936
146,overconfident,26,Male,manufacturing,days,2023-04-27 06:52:34.512815
147,overconfident,33,Female,Information Technology,Evaluation of Rain Forecast System,2023-04-27 06:54:50.550196
148,overconfident,33,Female,teacher,good,2023-04-27 07:04:48.224420
149,overconfident,33,Female,Information Technology,Evaluation of rain forecast system,2023-04-27 08:15:32.023682
150,overconfident,29,Female,Manager,About an evaluation of forecasting,2023-05-02 12:46:02.228456
151,overconfident,38,Male,manager,IT IS VERY NICE AND INTRESTING SURVEY,2023-05-02 12:46:27.788157
152,overconfident,28,Male,community manager,i think it was mildly boring but fair paying,2023-05-02 12:46:30.692681
153,overconfident,57,Male,option trader,it went well,2023-05-02 12:46:36.659900
154,overconfident,33,Female,computing,about rain forecasting,2023-05-02 12:47:00.815526
155,overconfident,39,Male,operations assistant,It was straight forward,2023-05-02 12:47:30.007774
156,overconfident,35,Male,IT,trust of computerized predictions,2023-05-02 12:47:48.496317
157,overconfident,33,Male,IT,THIS IS GOOD SUVERY I LIKE IT.,2023-05-02 12:48:57.681354
158,overconfident,40,Male,Manager,None,2023-05-02 12:48:58.197503
159,overconfident,38,Female,financial analyst,Easy and enjoying task. Thanks,2023-05-02 12:49:02.718759
160,overconfident,30,Male,work,Good,2023-05-02 12:49:13.577473
161,overconfident,31,Female,Employed for wages,weather prediction,2023-05-02 12:49:31.976277
162,overconfident,31,Male,id,nothing,2023-05-02 12:50:23.266858
163,overconfident,37,Male,manager,thank you,2023-05-02 12:51:14.367066
164,overconfident,36,Male,sales,very like,2023-05-02 12:51:17.231203
165,overconfident,35,Male,Manager,no,2023-05-02 12:51:22.229209
166,overconfident,35,Female,MANAGER,THIS SURVEY ABOUT EVALUATION RAIN FORECAST SYSTEM,2023-05-02 12:51:46.946663
167,overconfident,31,Male,id,nothing,2023-05-02 12:52:59.389718
168,overconfident,31,Male,COMPUTING,GOOD,2023-05-02 12:54:04.932113
169,overconfident,37,Female,MANAGER,NONE,2023-05-02 12:54:50.469927
170,overconfident,27,Female,Manager,Interesting,2023-05-02 12:58:52.682277
171,overconfident,31,Male,manager,no comments,2023-05-02 13:00:32.446146
172,overconfident,51,Female,manger,like,2023-05-02 13:02:02.980864
173,overconfident,60,Male,retail,good memory task,2023-05-02 13:02:07.825573
174,overconfident,29,Male,Tutor,"Interesting study. Everything went quite well, the instructions were clear, and there were no issues at all.",2023-05-02 13:02:09.657787
175,overconfident,43,Male,Software Developer ,I like this study .Thank you!,2023-05-02 13:02:15.191508
176,overconfident,54,Male,Customer Service Representative,Very odd.,2023-05-02 13:03:17.959753
177,overconfident,60,Female,15,this about prediction ,2023-05-02 13:06:43.039166
178,overconfident,31,Male,it,nothing,2023-05-02 13:10:03.761574
179,overconfident,33,Female,SELF,ESSAY TO UNDERSTAND,2023-05-02 13:19:38.457140
180,overconfident,25,Female,HR manager,Good,2023-05-02 13:21:45.771615
181,overconfident,31,Male,IT,about rain prediction,2023-05-02 13:21:55.417088
182,overconfident,26,Female,wholesale,good survey,2023-05-02 13:22:37.253581
183,overconfident,25,Male,Bussiness,Very Interesting about evaluation of rain forest system,2023-05-02 13:30:05.673858
184,overconfident,31,Male,management,n/a,2023-05-02 13:32:30.497538
185,overconfident,25,Male,MANAGER,good survey.,2023-05-02 13:32:51.922287
186,overconfident,51,Male,Office Manager,it was okay,2023-05-02 13:34:18.240899
187,overconfident,25,Female,Business,evaluation of rain forecast,2023-05-02 13:49:17.298460
188,overconfident,26,Female,it,i think of rainsoul first soar up high in an imaginary sky.,2023-05-02 13:58:12.747463
189,overconfident,25,Female,software,decision making,2023-05-02 13:58:54.914407
190,overconfident,26,Male,software developer,evaluating rain forecasting system,2023-05-02 13:58:54.914408
191,overconfident,26,Male,Software developer,very interesting,2023-05-02 13:58:54.914409
192,overconfident,36,Female,Business,WELL,2023-05-02 13:58:54.914410
193,overconfident,35,Male,Manager,ABOUT EVALUATION OF RAIN FORECAST SYSTEM,2023-05-02 13:58:54.914411
