id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20
32,4,2,4,2,4,2,4,4,2,4,3,4,3,5,2,4,2,2,2,4
33,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4
34,3,4,4,5,5,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5
35,2,4,4,4,5,4,3,4,5,2,1,5,2,2,4,2,2,2,5,3
36,3,3,3,3,2,3,4,5,4,4,4,2,3,5,4,4,3,1,4,4
37,4,4,2,2,2,4,1,2,4,5,5,2,1,5,1,5,4,2,4,1
38,2,5,1,2,1,2,4,2,4,4,4,1,5,2,4,3,1,2,1,4
39,4,4,3,3,4,4,2,2,4,4,2,2,4,4,3,2,2,2,4,2
40,2,2,4,4,4,4,4,5,4,4,5,4,5,4,4,4,4,4,1,1
41,4,4,4,4,5,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4
42,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5
43,4,4,4,3,3,4,2,3,3,3,3,3,3,3,2,3,2,3,3,3
44,2,2,2,4,2,4,1,5,5,5,2,2,1,1,1,2,4,4,4,2
45,2,4,2,4,4,4,4,2,4,3,2,4,4,3,2,4,4,4,4,4
46,4,4,4,4,3,4,4,1,4,4,4,2,3,1,1,3,2,2,3,4
47,2,4,1,4,1,1,5,3,2,1,4,1,5,1,4,5,5,5,5,1
48,1,1,2,4,3,1,3,1,1,1,1,1,3,5,5,3,2,3,2,1
49,4,4,4,4,2,2,4,3,4,4,4,4,5,4,4,4,4,3,5,2
50,4,5,3,5,1,4,4,2,5,5,4,2,5,2,4,2,1,2,4,3
51,4,2,5,5,3,5,4,3,2,3,5,4,4,2,5,4,3,4,5,4
52,4,2,2,4,5,2,2,4,5,4,2,2,2,4,4,4,5,4,4,5
53,4,2,4,5,4,1,3,3,4,3,1,3,1,1,5,4,1,3,5,1
54,5,4,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
55,2,3,1,5,5,3,1,2,2,3,4,1,5,3,4,4,2,5,3,2
56,2,1,4,2,4,2,4,4,3,2,5,4,3,2,4,5,3,4,2,3
57,2,4,2,4,2,1,2,2,4,2,2,4,5,2,4,1,4,4,2,1
58,4,4,4,4,3,4,4,4,4,4,2,4,4,4,4,4,4,4,4,5
59,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4
60,2,2,2,2,1,5,4,2,5,4,3,3,4,2,5,4,3,4,3,4
61,4,5,5,5,1,2,2,4,5,4,2,5,1,5,5,2,5,5,4,5
62,4,4,4,4,4,4,4,4,5,5,4,4,4,4,5,4,4,4,4,4
63,5,1,2,1,1,5,5,1,5,5,5,1,4,5,5,5,1,5,5,1
64,3,4,4,4,4,4,2,2,4,4,5,4,2,5,5,4,2,2,4,4
65,2,2,2,4,1,3,1,2,5,1,5,2,5,4,1,4,4,3,5,1
66,4,2,4,2,2,1,2,1,4,4,4,2,1,2,1,2,2,4,2,4
67,4,4,4,4,5,4,4,4,5,5,5,5,5,5,4,5,4,4,4,4
68,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,4,4,4,4
69,2,2,4,5,5,4,4,3,4,4,3,3,3,3,3,3,3,3,3,3
70,3,5,3,3,3,4,5,5,3,4,5,4,5,5,4,5,4,4,5,4
71,4,4,4,4,4,2,4,4,4,2,4,4,4,2,2,2,4,4,4,4
72,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,5,4,4
73,3,4,4,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
74,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
75,3,3,2,4,5,5,3,4,4,2,4,4,3,4,4,3,5,5,2,4
76,4,4,4,4,4,4,4,4,4,4,4,3,2,3,2,2,3,4,3,4
77,4,4,2,2,4,2,5,2,4,4,1,4,2,2,2,4,4,5,2,2
78,4,2,2,4,5,2,4,4,2,4,2,1,2,2,2,2,3,4,5,4
79,1,2,3,5,2,1,1,4,3,4,3,5,3,3,3,5,2,1,1,3
80,4,4,4,2,4,2,4,4,4,4,4,4,2,4,4,4,2,2,4,2
81,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,2
82,4,4,4,4,4,4,4,4,4,4,4,5,4,4,5,4,4,4,5,5
83,2,4,2,4,2,2,4,4,4,4,2,2,4,4,4,4,4,2,4,2
84,4,5,5,5,5,4,5,5,5,4,5,5,5,4,5,5,4,5,5,5
85,3,1,1,5,1,3,5,2,3,4,1,5,1,5,5,5,2,5,4,1
86,5,5,4,5,5,3,5,5,5,5,4,4,4,4,4,4,5,5,5,4
87,4,4,4,3,2,4,4,4,4,4,4,5,3,4,4,4,4,4,4,4
88,4,2,4,4,2,4,2,4,2,3,4,4,2,4,2,2,4,2,2,4
89,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4
90,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4
91,4,4,4,4,4,4,4,4,4,4,5,4,4,4,5,4,5,4,4,4
92,4,4,3,4,4,3,4,5,4,5,5,4,5,5,5,5,5,5,5,4
93,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
94,4,4,5,2,5,5,4,4,5,5,4,5,2,4,4,2,4,2,4,4
95,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
96,4,4,5,4,4,4,5,5,5,4,5,4,5,4,4,4,4,4,5,4
97,1,1,1,1,4,5,2,4,2,4,4,1,4,1,5,5,5,2,2,2
98,5,4,4,4,3,4,3,3,4,4,4,5,4,4,4,4,4,4,5,4
99,5,4,4,5,4,5,5,4,4,4,5,4,5,5,4,5,5,4,5,5
100,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4
101,4,3,4,4,4,4,4,4,3,4,3,4,4,5,4,3,4,4,3,4
102,4,4,3,4,3,4,2,4,2,4,4,2,3,4,4,3,4,4,2,2
103,2,4,2,4,2,4,2,4,2,2,4,4,2,4,2,2,2,4,4,4
104,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
105,4,4,4,1,1,4,1,3,4,3,2,4,1,4,4,4,1,1,4,1
106,4,1,4,5,5,5,2,1,5,2,4,2,4,2,4,4,4,4,4,4
107,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
108,4,5,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4
109,4,4,4,2,5,4,2,2,4,4,5,2,2,4,2,5,2,3,1,2
110,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
111,4,5,5,4,4,4,4,4,5,4,4,5,4,4,4,4,4,3,4,5
112,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4
113,4,4,5,5,5,5,4,4,5,5,5,5,4,5,4,5,5,4,5,4
114,4,4,4,4,3,5,4,3,4,3,3,3,3,3,3,3,3,3,3,3
115,4,2,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
116,5,4,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,4,5,4
117,4,4,4,4,5,4,5,4,4,4,4,4,5,4,4,4,4,4,4,4
118,3,4,3,4,4,2,4,2,3,4,4,2,4,4,4,4,2,3,4,4
119,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
120,4,5,5,5,4,5,5,5,5,5,5,5,5,5,4,5,4,4,4,4
121,4,5,4,2,4,5,4,2,4,2,4,4,4,4,2,4,4,4,4,4
122,4,4,4,4,4,4,4,4,4,4,5,4,4,5,4,4,4,4,4,4
123,4,4,2,4,4,3,4,4,4,4,4,2,4,4,4,2,4,2,4,4
124,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4
125,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
126,4,4,4,4,5,4,4,4,4,4,5,4,4,4,4,4,5,4,5,4
127,3,5,3,3,4,3,3,4,3,4,3,3,3,3,3,3,3,3,3,4
128,3,4,4,4,4,4,4,5,4,4,5,4,5,5,5,5,5,5,5,4
129,1,2,3,4,5,2,4,4,4,4,4,5,4,5,4,5,4,2,5,4
130,4,4,4,4,4,4,5,4,3,4,4,4,4,4,4,4,4,4,4,4
131,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4
132,2,4,4,4,4,4,4,4,5,2,4,5,2,4,4,4,4,4,5,5
133,5,4,1,1,5,5,5,1,1,5,1,5,5,1,5,5,1,1,1,1
134,5,5,1,2,4,1,1,1,4,2,4,5,1,2,1,5,5,2,5,2
135,4,4,4,3,3,4,3,4,4,4,4,3,4,4,4,4,4,4,4,4
136,4,4,4,4,4,2,4,4,3,4,4,4,4,4,3,4,4,4,4,4
137,4,4,1,3,4,4,3,3,3,3,3,3,3,4,5,3,4,3,3,3
138,4,5,2,2,5,5,5,2,5,2,4,5,3,5,2,4,5,5,4,4
139,4,4,5,4,4,4,4,4,4,5,4,4,4,4,4,5,5,5,5,5
140,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,3
141,3,4,5,5,4,2,3,3,3,4,5,3,3,5,5,5,5,5,5,2
142,4,4,2,5,2,2,4,4,4,2,2,4,4,2,4,4,2,4,2,4
143,4,4,5,4,4,5,5,4,4,5,4,4,4,4,4,4,4,4,4,4
144,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5,5,4,5,5,4
145,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,4
146,4,4,4,3,4,4,4,5,4,4,3,5,5,4,4,4,4,4,5,4
147,4,3,5,5,5,5,5,4,5,3,3,3,3,5,5,5,5,5,3,5
148,4,5,4,3,5,5,5,5,5,5,5,5,5,4,5,4,4,4,5,5
149,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
150,2,5,2,4,2,5,5,2,4,4,2,4,4,5,5,4,2,5,2,4
151,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4
152,5,1,2,5,3,5,1,5,1,5,1,1,5,3,1,5,2,1,5,1
153,1,2,1,4,5,4,2,2,5,2,1,1,2,1,2,5,5,5,2,5
154,4,4,4,5,3,3,5,4,3,4,4,4,4,3,4,4,3,4,2,4
155,1,5,3,3,3,2,2,2,3,3,2,3,2,4,4,2,3,4,2,2
156,1,1,1,4,5,1,3,3,3,1,1,2,1,1,1,2,1,1,1,1
157,4,4,4,4,5,4,4,4,4,4,4,4,5,4,4,5,4,4,5,4
158,3,4,5,4,2,4,4,4,4,4,4,4,4,4,5,4,4,3,4,4
159,4,2,4,4,4,4,2,4,4,4,3,5,3,4,3,5,2,4,3,5
160,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
161,4,4,1,1,4,1,5,1,2,5,1,2,1,4,2,4,2,4,4,1
162,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4
163,4,2,4,2,4,4,2,4,4,3,2,2,3,4,4,4,4,2,4,3
164,4,4,4,4,4,3,5,4,5,4,5,4,4,4,4,4,4,4,3,4
165,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,5
166,4,5,4,2,2,2,2,3,2,4,5,4,2,2,5,4,2,2,2,2
167,5,3,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,3
168,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4
169,5,4,5,4,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4
170,4,4,4,3,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
171,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3
172,4,4,5,4,4,4,4,4,4,4,4,3,3,4,4,3,4,4,4,3
173,4,5,5,5,1,5,1,5,5,5,1,1,1,5,1,5,5,5,2,5
174,5,1,4,4,4,5,4,4,1,4,1,2,4,4,4,5,2,4,1,1
175,1,5,5,1,5,1,1,5,1,5,1,5,5,5,1,1,1,1,5,5
176,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
177,5,3,3,4,3,4,2,3,1,4,4,2,4,4,2,2,1,4,2,2
178,5,4,4,5,4,5,4,4,5,3,5,4,5,5,4,5,5,3,5,3
179,5,5,5,4,5,5,5,4,5,4,3,5,5,5,3,3,5,3,3,3
180,4,2,4,2,4,2,4,4,3,4,4,3,2,4,3,4,4,4,3,4
181,5,4,4,4,4,4,4,5,4,4,4,4,4,4,4,5,4,4,5,4
182,4,4,5,5,4,4,4,1,4,2,2,2,3,4,4,4,1,4,3,4
183,4,3,3,2,1,2,5,2,2,2,4,2,2,4,4,4,4,4,2,2
184,3,3,3,3,4,2,3,3,4,3,3,3,3,3,3,3,3,3,3,3
185,2,4,2,2,2,2,4,2,2,4,2,2,4,1,2,2,3,4,2,4
186,4,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2
187,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
188,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
189,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
190,4,2,2,1,4,4,4,4,4,4,2,4,2,4,4,4,4,4,2,4
191,4,2,3,4,4,5,5,4,2,4,5,2,4,5,5,4,4,4,5,4
192,4,2,4,4,4,2,4,4,5,5,5,1,4,5,4,4,5,4,2,5
193,4,4,2,2,2,2,4,2,4,2,2,2,2,2,2,2,4,2,1,3
