id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20
35,5,3,7,3,7,3,3,5,5,5,3,7,3,6,5,3,3,1,7,3
36,5,6,3,5,5,3,5,5,5,5,5,3,5,6,6,5,3,6,5,4
37,5,6,3,3,5,6,5,6,7,7,2,3,5,7,4,7,5,5,7,6
38,5,6,7,5,6,6,5,4,5,5,5,3,6,5,6,3,5,5,7,6
39,7,6,4,5,6,5,5,6,5,3,4,4,4,3,5,5,5,5,4,5
40,6,7,7,2,4,6,2,2,6,1,6,7,7,2,2,6,2,1,6,5
41,5,6,6,6,5,6,6,6,5,6,5,5,5,6,6,6,6,6,5,6
42,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7
43,4,4,6,3,2,6,3,3,3,3,3,5,3,3,5,3,6,3,3,3
44,4,7,2,6,6,2,1,7,1,6,2,1,6,2,6,6,2,5,2,2
45,5,5,3,5,5,5,5,6,6,7,3,6,4,7,5,5,5,6,5,5
46,2,6,5,4,7,6,4,4,5,5,2,2,4,2,2,5,1,3,4,7
47,2,5,2,2,5,5,6,6,6,6,6,6,7,7,7,7,7,7,6,7
48,5,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
49,6,5,5,6,3,5,2,5,5,6,3,6,5,6,6,3,6,6,7,2
50,6,6,6,6,6,6,5,1,5,6,7,5,5,7,2,7,6,6,5,4
51,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6
52,6,7,6,5,2,2,5,6,2,2,7,7,7,2,3,2,7,3,3,7
53,4,3,5,7,7,7,5,5,5,5,1,5,5,7,7,7,7,5,7,7
54,6,1,7,7,2,2,7,2,7,7,7,7,7,6,7,1,3,1,3,7
55,6,4,6,7,7,6,7,6,7,7,7,5,6,6,6,6,6,7,7,7
56,3,1,6,3,5,2,7,3,4,3,6,5,4,2,6,7,4,6,2,4
57,2,5,6,4,4,7,6,4,5,6,6,4,6,4,5,7,6,4,4,4
58,5,6,3,5,5,6,5,5,3,5,6,3,5,6,6,6,5,5,6,6
59,4,5,5,6,5,5,6,5,6,5,5,5,6,5,6,5,5,5,5,5
60,1,3,3,2,5,5,5,3,5,5,3,3,2,2,6,4,3,2,2,2
61,2,2,7,7,2,7,2,2,4,2,2,7,2,1,7,2,6,7,7,4
62,6,7,5,3,5,5,6,6,5,6,6,6,6,6,6,6,6,2,6,6
63,7,7,7,7,7,7,7,7,2,1,4,5,2,4,6,4,4,1,4,1
64,4,5,6,5,5,4,5,5,5,5,5,5,5,6,6,5,5,5,5,5
65,2,6,1,4,6,5,7,5,7,7,7,7,7,5,2,5,5,5,7,6
66,2,3,5,3,3,1,3,5,3,5,2,2,3,3,3,4,4,1,3,4
67,5,5,7,7,5,7,5,7,7,7,7,7,7,4,7,6,5,5,6,5
68,5,6,6,6,5,6,3,4,5,6,3,5,6,6,3,3,5,5,3,3
69,5,3,3,5,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4
70,4,4,5,4,5,5,7,6,5,6,7,7,7,7,4,6,6,6,6,6
71,6,6,6,6,5,6,3,3,6,5,5,3,5,2,6,5,5,3,6,5
72,5,5,6,5,5,5,6,6,4,6,6,6,6,4,4,6,6,6,4,6
73,6,6,3,5,5,6,6,5,5,5,5,6,3,6,5,5,6,5,3,6
74,6,4,4,6,5,5,6,5,6,6,6,6,6,6,5,6,5,5,6,6
75,5,5,6,7,7,7,7,6,5,7,5,4,5,6,5,5,7,6,6,4
76,2,6,5,3,3,5,3,5,6,5,2,2,5,5,2,3,4,6,5,7
77,6,3,2,6,4,4,3,4,3,6,4,6,3,6,3,6,5,5,5,2
78,5,6,6,4,2,5,5,6,3,7,5,7,6,6,5,5,6,6,7,6
79,4,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
80,3,6,3,2,6,5,6,5,6,5,6,5,3,3,3,5,2,6,6,3
81,6,5,6,4,5,6,5,3,6,5,6,5,6,6,6,6,6,6,3,2
82,7,4,6,4,6,6,6,6,6,6,6,6,6,6,6,7,7,6,7,6
83,3,6,3,3,3,5,6,3,5,5,3,6,3,5,3,5,5,6,3,3
84,5,4,6,6,7,4,7,7,6,6,6,6,7,6,6,6,7,7,6,7
85,5,3,4,3,4,4,5,5,5,5,6,6,6,6,6,6,6,6,5,5
86,6,6,6,6,7,6,6,6,6,6,6,5,6,5,6,6,5,6,6,6
87,4,3,5,4,7,5,6,6,6,6,6,3,3,6,5,3,4,5,5,3
88,5,6,6,6,5,4,5,3,5,6,5,6,5,6,3,4,5,4,4,5
89,6,6,5,5,5,4,6,3,6,5,5,3,5,6,6,5,5,6,5,5
90,5,5,6,4,3,6,3,3,6,3,5,2,3,5,3,3,3,3,5,5
91,5,4,5,5,5,3,5,3,4,6,6,3,6,3,5,6,5,6,3,6
92,6,5,6,6,6,5,6,6,7,5,7,4,6,6,6,6,6,6,7,6
93,6,7,6,7,5,6,6,7,6,5,6,6,5,6,5,5,6,7,5,6
94,6,3,6,2,3,2,5,5,2,3,3,2,6,3,5,3,7,3,6,3
95,6,6,6,6,6,6,6,7,6,7,6,6,6,6,6,6,6,6,6,6
96,6,6,6,7,6,6,6,6,7,7,6,6,6,7,5,6,6,6,6,6
97,6,7,6,6,6,6,5,6,5,4,6,4,4,4,7,7,7,4,5,5
98,6,6,4,5,4,6,6,6,6,5,6,6,6,7,6,6,7,6,6,6
99,7,5,6,6,6,6,6,6,7,6,6,6,7,5,6,4,6,6,6,6
100,7,7,7,7,7,7,7,7,7,4,7,6,7,7,7,7,7,6,7,6
