id,model_name,age,gender,occupation,review,time
119,ignorant(high-low),24,Female,Healthcare ,Thank you.,2023-04-27 06:24:34.444464
120,ignorant(high-low),36,Male,teacher,very well,2023-04-27 06:24:45.607803
121,ignorant(high-low),33,Female,Business,About the weather,2023-04-27 06:24:57.651725
122,ignorant(high-low),26,Male,Software developer,This survey about evolution of  rain forecast system,2023-04-27 06:26:42.945730
123,ignorant(high-low),39,Female,financial analyst,"very interesting task, I enjoyed it.",2023-04-27 06:26:46.907902
124,ignorant(high-low),22,Female,IT,Thank you.,2023-04-27 06:27:00.774842
125,ignorant(high-low),25,Female,Healthcare ,Thank you.,2023-04-27 06:27:50.965340
126,ignorant(high-low),56,Female,Manager,Good,2023-04-27 06:28:01.051836
127,ignorant(high-low),31,Male,management,n/a,2023-04-27 06:28:07.548779
128,ignorant(high-low),26,Male,SOFTWARE DEVELOPER,NICE,2023-04-27 06:28:45.504397
129,ignorant(high-low),33,Female,teacher,good,2023-04-27 06:29:21.737904
130,ignorant(high-low),26,Male,Software,This survey is very nice.,2023-04-27 06:30:20.737253
131,ignorant(high-low),26,Male,Software,This survey is very nice.,2023-04-27 06:30:43.837066
132,ignorant(high-low),38,Female,Business,well,2023-04-27 06:31:28.680348
133,ignorant(high-low),24,Female,Software Developer ,A survey on evaluation of rain forecast system .,2023-04-27 06:31:42.827745
134,ignorant(high-low),30,Male,editor,n/a,2023-04-27 06:32:27.416400
135,ignorant(high-low),30,Male,IT,NICE SURVEY,2023-04-27 06:35:14.239360
136,ignorant(high-low),33,Male,BUSINESS,GOOD,2023-04-27 06:36:29.899600
137,ignorant(high-low),38,Female,IT,N/A,2023-04-27 06:37:34.830460
138,ignorant(high-low),39,Female,BUSINESS,WELL,2023-04-27 06:38:00.724852
139,ignorant(high-low),36,Male,business,well,2023-04-27 06:39:04.486162
140,ignorant(high-low),32,Female,Software engineer,very effective,2023-04-27 06:46:21.054994
141,ignorant(high-low),61,Female,ECONOMIC,GOOD,2023-04-27 06:47:49.128235
142,ignorant(high-low),25,Female,manufacturing,good,2023-04-27 06:49:21.444899
143,ignorant(high-low),62,Female,Manager,Good,2023-04-27 06:49:44.982092
144,ignorant(high-low),30,Male,system,good,2023-04-27 06:49:45.239849
145,ignorant(high-low),33,Male,Information Technology,this survey is about an evaluation of rain forecast survey,2023-04-27 06:51:17.462936
146,ignorant(high-low),26,Male,manufacturing,days,2023-04-27 06:52:34.512815
147,ignorant(high-low),33,Female,Information Technology,Evaluation of Rain Forecast System,2023-04-27 06:54:50.550196
148,ignorant(high-low),33,Female,teacher,good,2023-04-27 07:04:48.224420
149,ignorant(high-low),33,Female,Information Technology,Evaluation of rain forecast system,2023-04-27 08:15:32.023682
150,ignorant(high-low),29,Female,Manager,About an evaluation of forecasting,2023-05-02 12:46:02.228456
151,ignorant(high-low),38,Male,manager,IT IS VERY NICE AND INTRESTING SURVEY,2023-05-02 12:46:27.788157
152,ignorant(high-low),28,Male,community manager,i think it was mildly boring but fair paying,2023-05-02 12:46:30.692681
153,ignorant(high-low),57,Male,option trader,it went well,2023-05-02 12:46:36.659900
154,ignorant(high-low),33,Female,computing,about rain forecasting,2023-05-02 12:47:00.815526
155,ignorant(high-low),39,Male,operations assistant,It was straight forward,2023-05-02 12:47:30.007774
156,ignorant(high-low),35,Male,IT,trust of computerized predictions,2023-05-02 12:47:48.496317
157,ignorant(high-low),33,Male,IT,THIS IS GOOD SUVERY I LIKE IT.,2023-05-02 12:48:57.681354
158,ignorant(high-low),40,Male,Manager,None,2023-05-02 12:48:58.197503
159,ignorant(high-low),38,Female,financial analyst,Easy and enjoying task. Thanks,2023-05-02 12:49:02.718759
160,ignorant(high-low),30,Male,work,Good,2023-05-02 12:49:13.577473
161,ignorant(high-low),31,Female,Employed for wages,weather prediction,2023-05-02 12:49:31.976277
162,ignorant(high-low),31,Male,id,nothing,2023-05-02 12:50:23.266858
163,ignorant(high-low),37,Male,manager,thank you,2023-05-02 12:51:14.367066
164,ignorant(high-low),36,Male,sales,very like,2023-05-02 12:51:17.231203
165,ignorant(high-low),35,Male,Manager,no,2023-05-02 12:51:22.229209
166,ignorant(high-low),35,Female,MANAGER,THIS SURVEY ABOUT EVALUATION RAIN FORECAST SYSTEM,2023-05-02 12:51:46.946663
167,ignorant(high-low),31,Male,id,nothing,2023-05-02 12:52:59.389718
168,ignorant(high-low),31,Male,COMPUTING,GOOD,2023-05-02 12:54:04.932113
169,ignorant(high-low),37,Female,MANAGER,NONE,2023-05-02 12:54:50.469927
170,ignorant(high-low),27,Female,Manager,Interesting,2023-05-02 12:58:52.682277
171,ignorant(high-low),31,Male,manager,no comments,2023-05-02 13:00:32.446146
172,ignorant(high-low),51,Female,manger,like,2023-05-02 13:02:02.980864
173,ignorant(high-low),60,Male,retail,good memory task,2023-05-02 13:02:07.825573
174,ignorant(high-low),29,Male,Tutor,"Interesting study. Everything went quite well, the instructions were clear, and there were no issues at all.",2023-05-02 13:02:09.657787
175,ignorant(high-low),43,Male,Software Developer ,I like this study .Thank you!,2023-05-02 13:02:15.191508
176,ignorant(high-low),54,Male,Customer Service Representative,Very odd.,2023-05-02 13:03:17.959753
177,ignorant(high-low),60,Female,15,this about prediction ,2023-05-02 13:06:43.039166
178,ignorant(high-low),31,Male,it,nothing,2023-05-02 13:10:03.761574
179,ignorant(high-low),33,Female,SELF,ESSAY TO UNDERSTAND,2023-05-02 13:19:38.457140
180,ignorant(high-low),25,Female,HR manager,Good,2023-05-02 13:21:45.771615
181,ignorant(high-low),31,Male,IT,about rain prediction,2023-05-02 13:21:55.417088
182,ignorant(high-low),26,Female,wholesale,good survey,2023-05-02 13:22:37.253581
183,ignorant(high-low),25,Male,Bussiness,Very Interesting about evaluation of rain forest system,2023-05-02 13:30:05.673858
184,ignorant(high-low),31,Male,management,n/a,2023-05-02 13:32:30.497538
185,ignorant(high-low),25,Male,MANAGER,good survey.,2023-05-02 13:32:51.922287
186,ignorant(high-low),51,Male,Office Manager,it was okay,2023-05-02 13:34:18.240899
187,ignorant(high-low),25,Female,Business,evaluation of rain forecast,2023-05-02 13:49:17.298460
188,ignorant(high-low),26,Female,it,i think of rainsoul first soar up high in an imaginary sky.,2023-05-02 13:58:12.747463
189,ignorant(high-low),25,Female,software,decision making,2023-05-02 13:58:54.914407
190,ignorant(high-low),26,Male,software developer,evaluating rain forecasting system,2023-05-02 13:58:54.914408
191,ignorant(high-low),26,Male,Software developer,very interesting,2023-05-02 13:58:54.914409
192,ignorant(high-low),36,Female,Business,WELL,2023-05-02 13:58:54.914410
193,ignorant(high-low),35,Male,Manager,ABOUT EVALUATION OF RAIN FORECAST SYSTEM,2023-05-02 13:58:54.914411
194,ignorant(high-low),25,Female,developer,good,2023-05-03 13:16:51.357326
195,ignorant(high-low),30,Female,ADMINISTRATIVE OFFICER ,None,2023-05-03 13:17:39.404080
196,ignorant(high-low),26,Female,manager,good,2023-05-03 13:21:43.243915
197,ignorant(high-low),33,Male,manager,good and easy,2023-05-03 13:22:45.103517
198,ignorant(high-low),51,Male,crowdsourcer,"interesting overall.  system clearly is flawed, almost as good as a coin flip",2023-05-03 13:23:26.174998
199,ignorant(high-low),28,Female,Manager,Good,2023-05-03 13:38:53.247068
200,ignorant(high-low),31,Male,MANAGE,NO COMMENTS,2023-05-03 14:08:19.238967
201,PT_calibrated(uniform),30,Male,COMPUTER,GOOD,2023-05-04 00:19:28.760204
202,PT_calibrated(uniform),35,Male,Business Analyst,I thought it was simple and straight forward.,2023-05-04 00:47:15.958076
203,PT_calibrated(uniform),28,Male,Finance,It's was very interesting,2023-05-04 00:53:07.068495
204,PT_calibrated(uniform),45,Male,freelance,trust in systems,2023-05-04 00:53:07.068496
205,PT_calibrated(uniform),34,Female,IT,I LIKE THIS SURVEY,2023-05-04 00:53:07.068497
206,PT_calibrated(uniform),35,Male,HEALTH CARE,INTRESTING SURVEY,2023-05-04 11:10:34.006167
207,PT_calibrated(uniform),48,Female,MANAGER,NONE,2023-05-04 11:10:55.130767
208,PT_calibrated(uniform),38,Male,TEAM LEADER,GOOD,2023-05-04 11:11:20.349497
209,PT_calibrated(uniform),53,Male,information technology,this survey is about the evaluation of rain forecast system,2023-05-04 11:11:25.661587
210,PT_calibrated(uniform),51,Female,health care,the survey is about rain prediction and interesting,2023-05-04 11:12:16.277588
211,PT_calibrated(uniform),31,Male,Manager,This survey is about predicting the forecast of weather.,2023-05-04 11:12:30.623893
212,PT_calibrated(uniform),38,Male,teacher,well,2023-05-04 11:15:40.385202
213,PT_calibrated(uniform),38,Female,BUSINESS,WELL,2023-05-04 11:16:33.443600
214,PT_calibrated(uniform),45,Male,managar,no,2023-05-04 11:16:44.590510
215,PT_calibrated(uniform),30,Male,manager,none,2023-05-04 11:18:25.871464
216,PT_calibrated(uniform),36,Female,SELF EMPLOYED,GOOD AND INTRESTING SURVEY,2023-05-04 11:19:19.642134
217,PT_calibrated(uniform),30,Male,MANAGER,GOOD,2023-05-04 11:20:16.327036
218,PT_calibrated(uniform),40,Female,manager,A survey on evaluation of rain forecast system .,2023-05-04 11:20:16.659574
219,PT_calibrated(uniform),36,Female,Manager ,This survey is very useful.,2023-05-04 11:20:19.208885
220,PT_calibrated(uniform),31,Male,MANAGER,NO COMMENTS,2023-05-04 11:21:04.446193
221,PT_calibrated(uniform),36,Female,business,well,2023-05-04 11:21:08.454476
222,PT_calibrated(uniform),36,Female,Health care ,this survey is very useful,2023-05-04 11:21:23.010323
223,PT_calibrated(uniform),35,Male,Healthcare,NONE,2023-05-04 11:21:24.186298
224,PT_calibrated(uniform),36,Female,business,well survey,2023-05-04 11:21:58.433732
225,PT_calibrated(uniform),38,Female,financial analyst,thanks,2023-05-04 11:22:34.034929
226,PT_calibrated(uniform),31,Male,it,nothing,2023-05-04 11:24:02.296128
227,PT_calibrated(uniform),31,Male,IT,GOOD,2023-05-04 11:24:08.117132
228,PT_calibrated(uniform),25,Female,manager,this  is an forecast  system,2023-05-04 11:24:11.306035
229,PT_calibrated(uniform),33,Male,Manager,good survey,2023-05-04 11:24:23.022166
230,PT_calibrated(uniform),38,Female,business,well,2023-05-04 11:24:35.609958
231,PT_calibrated(uniform),35,Male,MANGER,IT IS ABOUT RAIN FORECASTING.,2023-05-04 11:25:12.549079
232,PT_calibrated(uniform),33,Male,manager,good survey,2023-05-04 11:25:28.020486
233,PT_calibrated(uniform),31,Male,full time employee,weather prediction,2023-05-04 11:27:34.873096
234,PT_calibrated(uniform),45,Male,managar,no,2023-05-04 11:27:53.966343
235,PT_calibrated(uniform),50,Male,Software Engineer ,The survey is interesting ,2023-05-04 11:28:10.226546
236,PT_calibrated(uniform),45,Male,managar,no,2023-05-04 11:28:17.115736
237,PT_calibrated(uniform),123,Male,teasar,good,2023-05-04 11:29:53.875603
238,PT_calibrated(uniform),39,Female,BUSINESS,WELL,2023-05-04 11:29:55.622118
239,PT_calibrated(uniform),42,Female,Manager,Rain scene,2023-05-04 11:30:42.128295
240,PT_calibrated(uniform),31,Female,teacher,good,2023-05-04 11:32:10.392314
241,PT_calibrated(uniform),31,Male,business,good,2023-05-04 11:38:11.930907
242,PT_calibrated(uniform),38,Female,INFORMATION TECHNOLOGY,Evaluation of rain forecasting system,2023-05-04 11:41:29.827673
243,PT_calibrated(uniform),31,Male,ID,NOTHING,2023-05-04 11:41:45.628299
244,PT_calibrated(uniform),21,Male,MANAGER,ITS VERY NICE SURVEY.,2023-05-04 11:43:22.580109
245,PT_calibrated(uniform),65,Female,20000,very nice useful and good,2023-05-04 11:50:10.271994
246,PT_calibrated(uniform),21,Female,software work,this survey about how much we trust rain forecasting system,2023-05-04 11:55:22.947008
247,PT_calibrated(uniform),35,Male,HEALTH CARE,IT IS RAIN FORECAST SURVEY AND IT IS INTRESTING,2023-05-04 12:21:53.558406
248,PT_calibrated(uniform),40,Male,Webmaster,Interesting.,2023-05-04 12:22:17.319269
249,PT_calibrated(uniform),43,Male,MANAGER,None,2023-05-04 12:22:26.692048
250,PT_calibrated(uniform),35,Male,HEALTH CARE,VERY INTRESTING SURVEY,2023-05-04 12:22:42.613230
251,PT_calibrated(uniform),56,Female,Manager,very well,2023-05-04 12:23:25.132436
252,PT_calibrated(uniform),33,Female,data entry,very interesting,2023-05-04 12:23:55.548079
253,PT_calibrated(uniform),49,Male,HEALTHCARE,RAIN FORECASTING SURVEY,2023-05-04 12:24:42.576404
254,PT_calibrated(uniform),37,Female,self employed,It was simple enough.,2023-05-04 12:25:02.459221
255,PT_calibrated(uniform),38,Female,Healthcare,"thanks for this survey.
",2023-05-04 12:25:12.426058
256,PT_calibrated(uniform),26,Female,manager,none,2023-05-04 12:25:17.094139
257,PT_calibrated(uniform),51,Male,Manager,None,2023-05-04 12:25:20.608699
258,PT_calibrated(uniform),58,Male,MANAGER,THE SURVEY IS ABOUT THE FORECASTING SYSTEM.,2023-05-04 12:25:55.764825
259,PT_calibrated(uniform),51,Female,Banking & Finance,This survey is about the People thoughts on Rain forecase prediction.,2023-05-04 12:26:08.466491
260,PT_calibrated(uniform),28,Male,IT,Rain calculation,2023-05-04 12:26:15.285337
261,PT_calibrated(uniform),36,Male,Manager,evaluation of rain forecast ,2023-05-04 12:26:38.700012
262,PT_calibrated(uniform),38,Female,HESTH CATR,NONE,2023-05-04 12:26:44.055049
263,PT_calibrated(uniform),30,Male,Technology,Easy task,2023-05-04 12:26:46.239795
264,PT_calibrated(uniform),49,Female,Manager,None,2023-05-04 12:27:55.158324
265,PT_calibrated(uniform),45,Male,manager,survey about rain forecasting,2023-05-04 12:28:40.923656
266,PT_calibrated(uniform),25,Female,Manager,It's about rain forecast system,2023-05-04 12:28:44.225702
267,PT_calibrated(uniform),36,Female,heath care,none,2023-05-04 12:29:56.354393
268,PT_calibrated(uniform),33,Female,teacher,good survey,2023-05-04 12:31:16.519975
269,PT_calibrated(uniform),25,Female,Manager,Yes. very interesting and nice.,2023-05-04 12:31:21.499230
270,PT_calibrated(uniform),34,Female,SELF EMPLOYED,GOOD AND INTRESTING SURVEY,2023-05-04 12:31:47.022644
271,PT_calibrated(uniform),42,Male,Manager,None,2023-05-04 12:31:52.044769
272,PT_calibrated(uniform),59,Male,Information Technology,Evaluation of rain forecasting System ,2023-05-04 12:31:59.874279
273,PT_calibrated(uniform),33,Female,IT,THAT'S GOOD SURVEY,2023-05-04 12:32:07.167176
274,PT_calibrated(uniform),26,Female,Manager,good,2023-05-04 12:32:57.974775
275,PT_calibrated(uniform),25,Female,manager,forecast study ,2023-05-04 12:33:32.414220
276,PT_calibrated(uniform),31,Male,Technology,Easy task,2023-05-04 12:33:35.439721
277,PT_calibrated(uniform),53,Male,information technology ,in this study about the evaluation of rain forecaste system ,2023-05-04 12:33:39.811403
278,PT_calibrated(uniform),25,Male,Administrative officer,A survey on evaluation of rain forecast,2023-05-04 12:33:53.231128
279,PT_calibrated(uniform),25,Female,Manager,It's about rain forecast system,2023-05-04 12:33:54.266704
280,PT_calibrated(uniform),26,Male,IT Developer,The survey is about  prediction of weather.,2023-05-04 12:34:19.180213
281,PT_calibrated(uniform),59,Female,Manager,This survey is about a rain forecasting.,2023-05-04 12:34:29.367501
282,PT_calibrated(uniform),28,Female,manager,forecast survey,2023-05-04 12:34:46.446889
283,PT_calibrated(uniform),33,Male,MANAGER,GATHER MORE INFORMATION,2023-05-04 12:35:54.449355
284,PT_calibrated(uniform),32,Female,ADMINISTRATIVE OFFICER,good,2023-05-04 12:37:58.375228
285,PT_calibrated(uniform),33,Female,manager,forecast survey,2023-05-04 12:38:12.729760
286,PT_calibrated(uniform),41,Female,Manager,The survey says about the evaluation of rain forecast.,2023-05-04 12:38:49.147893
287,PT_calibrated(uniform),30,Male,computing,good survey great survey very easy like this.,2023-05-04 12:40:06.108783
288,PT_calibrated(uniform),33,Male,Manager,Good survey,2023-05-04 12:40:09.678119
289,PT_calibrated(uniform),31,Female,Administrative officer,good,2023-05-04 12:44:33.165927
290,PT_calibrated(uniform),26,Female,Technical Engineer ,survey was interesting,2023-05-04 12:58:23.171399
291,PT_calibrated(uniform),123,Male,33,GOOD,2023-05-04 12:59:06.435594
292,PT_calibrated(uniform),30,Male,computing,i like this survey good survey,2023-05-04 13:00:46.793670
293,PT_calibrated(uniform),31,Male,Technology,Gather more information,2023-05-04 13:05:58.079009
