id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20
35,5,3,7,3,7,3,3,5,5,5,3,7,3,6,5,3,3,1,7,3
36,5,6,3,5,5,3,5,5,5,5,5,3,5,6,6,5,3,6,5,4
37,5,6,3,3,5,6,5,6,7,7,2,3,5,7,4,7,5,5,7,6
38,5,6,7,5,6,6,5,4,5,5,5,3,6,5,6,3,5,5,7,6
39,7,6,4,5,6,5,5,6,5,3,4,4,4,3,5,5,5,5,4,5
40,6,7,7,2,4,6,2,2,6,1,6,7,7,2,2,6,2,1,6,5
41,5,6,6,6,5,6,6,6,5,6,5,5,5,6,6,6,6,6,5,6
42,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7
43,4,4,6,3,2,6,3,3,3,3,3,5,3,3,5,3,6,3,3,3
44,4,7,2,6,6,2,1,7,1,6,2,1,6,2,6,6,2,5,2,2
45,5,5,3,5,5,5,5,6,6,7,3,6,4,7,5,5,5,6,5,5
46,2,6,5,4,7,6,4,4,5,5,2,2,4,2,2,5,1,3,4,7
47,2,5,2,2,5,5,6,6,6,6,6,6,7,7,7,7,7,7,6,7
48,5,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
49,6,5,5,6,3,5,2,5,5,6,3,6,5,6,6,3,6,6,7,2
50,6,6,6,6,6,6,5,1,5,6,7,5,5,7,2,7,6,6,5,4
51,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6
52,6,7,6,5,2,2,5,6,2,2,7,7,7,2,3,2,7,3,3,7
53,4,3,5,7,7,7,5,5,5,5,1,5,5,7,7,7,7,5,7,7
54,6,1,7,7,2,2,7,2,7,7,7,7,7,6,7,1,3,1,3,7
55,6,4,6,7,7,6,7,6,7,7,7,5,6,6,6,6,6,7,7,7
56,3,1,6,3,5,2,7,3,4,3,6,5,4,2,6,7,4,6,2,4
57,2,5,6,4,4,7,6,4,5,6,6,4,6,4,5,7,6,4,4,4
58,5,6,3,5,5,6,5,5,3,5,6,3,5,6,6,6,5,5,6,6
59,4,5,5,6,5,5,6,5,6,5,5,5,6,5,6,5,5,5,5,5
60,1,3,3,2,5,5,5,3,5,5,3,3,2,2,6,4,3,2,2,2
61,2,2,7,7,2,7,2,2,4,2,2,7,2,1,7,2,6,7,7,4
62,6,7,5,3,5,5,6,6,5,6,6,6,6,6,6,6,6,2,6,6
63,7,7,7,7,7,7,7,7,2,1,4,5,2,4,6,4,4,1,4,1
64,4,5,6,5,5,4,5,5,5,5,5,5,5,6,6,5,5,5,5,5
65,2,6,1,4,6,5,7,5,7,7,7,7,7,5,2,5,5,5,7,6
66,2,3,5,3,3,1,3,5,3,5,2,2,3,3,3,4,4,1,3,4
67,5,5,7,7,5,7,5,7,7,7,7,7,7,4,7,6,5,5,6,5
68,5,6,6,6,5,6,3,4,5,6,3,5,6,6,3,3,5,5,3,3
69,5,3,3,5,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4
70,4,4,5,4,5,5,7,6,5,6,7,7,7,7,4,6,6,6,6,6
71,6,6,6,6,5,6,3,3,6,5,5,3,5,2,6,5,5,3,6,5
72,5,5,6,5,5,5,6,6,4,6,6,6,6,4,4,6,6,6,4,6
73,6,6,3,5,5,6,6,5,5,5,5,6,3,6,5,5,6,5,3,6
74,6,4,4,6,5,5,6,5,6,6,6,6,6,6,5,6,5,5,6,6
75,5,5,6,7,7,7,7,6,5,7,5,4,5,6,5,5,7,6,6,4
76,2,6,5,3,3,5,3,5,6,5,2,2,5,5,2,3,4,6,5,7
77,6,3,2,6,4,4,3,4,3,6,4,6,3,6,3,6,5,5,5,2
78,5,6,6,4,2,5,5,6,3,7,5,7,6,6,5,5,6,6,7,6
79,4,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
80,3,6,3,2,6,5,6,5,6,5,6,5,3,3,3,5,2,6,6,3
81,6,5,6,4,5,6,5,3,6,5,6,5,6,6,6,6,6,6,3,2
82,7,4,6,4,6,6,6,6,6,6,6,6,6,6,6,7,7,6,7,6
83,3,6,3,3,3,5,6,3,5,5,3,6,3,5,3,5,5,6,3,3
84,5,4,6,6,7,4,7,7,6,6,6,6,7,6,6,6,7,7,6,7
85,5,3,4,3,4,4,5,5,5,5,6,6,6,6,6,6,6,6,5,5
86,6,6,6,6,7,6,6,6,6,6,6,5,6,5,6,6,5,6,6,6
87,4,3,5,4,7,5,6,6,6,6,6,3,3,6,5,3,4,5,5,3
88,5,6,6,6,5,4,5,3,5,6,5,6,5,6,3,4,5,4,4,5
89,6,6,5,5,5,4,6,3,6,5,5,3,5,6,6,5,5,6,5,5
90,5,5,6,4,3,6,3,3,6,3,5,2,3,5,3,3,3,3,5,5
91,5,4,5,5,5,3,5,3,4,6,6,3,6,3,5,6,5,6,3,6
92,6,5,6,6,6,5,6,6,7,5,7,4,6,6,6,6,6,6,7,6
93,6,7,6,7,5,6,6,7,6,5,6,6,5,6,5,5,6,7,5,6
94,6,3,6,2,3,2,5,5,2,3,3,2,6,3,5,3,7,3,6,3
95,6,6,6,6,6,6,6,7,6,7,6,6,6,6,6,6,6,6,6,6
96,6,6,6,7,6,6,6,6,7,7,6,6,6,7,5,6,6,6,6,6
97,6,7,6,6,6,6,5,6,5,4,6,4,4,4,7,7,7,4,5,5
98,6,6,4,5,4,6,6,6,6,5,6,6,6,7,6,6,7,6,6,6
99,7,5,6,6,6,6,6,6,7,6,6,6,7,5,6,4,6,6,6,6
100,7,7,7,7,7,7,7,7,7,4,7,6,7,7,7,7,7,6,7,6
101,5,6,5,6,6,6,5,4,5,5,4,6,5,4,4,5,6,6,5,5
102,4,5,6,4,5,4,4,5,4,5,6,6,4,6,5,4,5,6,4,5
103,5,3,5,5,3,5,3,3,3,5,6,3,6,5,3,5,3,3,3,5
104,5,5,6,5,6,6,6,5,5,5,6,5,5,5,6,5,5,5,5,4
105,6,6,6,5,4,3,3,4,4,4,3,4,3,3,4,3,4,4,4,4
106,6,6,7,7,7,7,7,7,3,3,2,5,5,5,5,3,3,2,3,2
107,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
108,6,6,7,6,6,4,4,5,4,4,4,6,4,6,4,6,6,4,4,6
109,6,4,6,3,6,3,5,6,6,3,6,6,6,5,6,7,6,4,3,6
110,5,4,6,6,6,4,5,6,6,6,6,6,6,6,6,6,5,6,6,6
111,6,6,7,6,4,6,6,7,6,6,6,6,6,6,6,6,6,7,6,7
112,4,5,6,6,6,6,6,6,6,5,6,6,6,6,6,5,6,6,5,6
113,6,6,7,7,7,6,6,5,7,6,6,6,6,7,6,6,6,6,6,6
114,7,5,6,7,6,6,5,5,7,6,6,5,5,4,5,5,6,6,5,6
115,5,4,4,3,3,4,3,4,3,4,4,4,3,4,4,4,3,4,4,4
116,7,6,7,6,6,6,6,6,6,6,6,6,7,6,6,4,6,6,6,6
117,6,6,6,6,6,6,6,6,6,5,6,6,5,6,5,6,4,6,6,6
118,5,3,5,5,5,6,5,6,6,6,6,6,6,6,6,6,6,3,7,7
119,5,3,6,6,3,6,6,5,6,5,6,6,5,5,5,5,6,5,5,5
120,6,6,7,7,6,7,6,6,4,5,7,3,5,6,5,6,5,6,6,6
121,6,5,3,2,6,5,5,5,6,6,3,5,6,5,3,3,3,1,6,6
122,6,7,7,6,6,6,7,6,6,6,6,5,5,6,6,6,6,7,6,7
123,7,5,4,3,6,3,5,4,5,3,3,4,5,5,5,5,6,5,6,3
124,6,6,3,4,5,6,1,6,6,5,6,6,6,5,5,2,6,5,5,6
125,6,5,3,6,5,6,6,6,6,3,6,6,6,6,5,5,6,6,6,5
126,6,6,6,7,6,7,7,5,5,7,6,6,7,7,6,7,3,6,6,6
127,6,7,6,6,6,6,5,5,6,6,5,5,6,6,6,6,5,6,6,6
128,6,6,5,6,7,6,6,6,6,7,6,6,6,6,4,6,6,6,6,6
129,5,5,7,7,6,6,7,5,5,5,6,6,4,7,6,7,7,5,6,6
130,6,5,6,6,6,6,7,6,5,5,6,4,4,3,3,5,6,5,7,4
131,6,4,5,6,4,6,4,4,4,4,6,4,4,4,7,4,6,6,6,6
132,2,1,2,1,2,7,6,6,6,2,6,7,2,2,2,2,6,7,1,1
133,7,4,7,7,1,7,4,7,7,7,4,7,7,7,7,5,7,1,7,7
134,7,5,5,5,6,6,7,6,3,5,6,6,2,2,1,2,6,6,6,2
135,6,5,4,5,4,5,5,5,4,5,4,4,5,5,5,5,5,5,5,5
136,6,1,6,4,4,4,4,4,4,6,6,6,4,4,4,4,4,4,4,4
137,6,6,5,2,7,7,6,6,7,7,6,4,7,7,7,7,7,7,6,6
138,7,7,2,6,6,7,1,2,6,7,6,7,6,6,2,2,6,6,1,1
139,6,5,6,5,6,6,5,5,6,6,5,5,6,6,6,6,7,6,7,6
140,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
141,5,6,6,6,3,1,5,2,6,7,6,2,7,7,7,6,6,2,2,2
142,5,6,5,5,5,5,6,5,6,5,5,6,6,5,6,5,5,5,4,3
143,6,5,5,6,6,6,6,6,3,2,5,3,5,5,5,5,6,5,6,5
144,7,6,6,6,7,4,7,7,6,7,7,6,7,7,7,7,7,7,7,6
145,6,5,6,7,6,7,7,5,5,5,6,3,5,7,6,3,6,7,6,5
146,6,5,5,5,5,5,7,6,6,6,6,5,6,6,6,6,6,6,6,5
147,6,7,6,7,6,7,4,5,4,4,4,6,7,6,6,7,6,7,7,7
148,6,6,7,7,6,6,7,7,6,7,7,7,6,6,5,6,6,7,7,7
149,6,5,7,6,7,7,6,6,6,6,7,7,7,7,6,6,7,7,7,7
150,7,7,7,7,6,1,2,6,2,5,1,6,7,7,2,6,1,2,2,6
151,5,6,3,5,3,5,4,6,5,3,5,5,5,5,5,3,5,5,5,5
152,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,6
153,1,1,3,4,1,1,2,2,3,2,1,1,2,1,1,2,2,2,1,1
154,7,4,4,4,4,4,4,7,5,4,4,4,4,4,4,4,4,2,7,7
155,2,1,2,1,1,2,2,2,1,2,2,2,1,1,2,1,2,1,1,1
156,6,7,7,4,2,1,2,2,1,1,1,2,2,1,1,2,1,1,1,1
157,5,5,6,6,6,5,6,6,6,6,6,6,6,6,5,6,6,7,6,6
158,5,5,7,5,5,5,5,5,6,5,6,5,6,5,7,7,6,6,5,6
159,6,4,5,6,3,2,5,7,7,6,6,7,5,5,7,4,4,3,6,3
160,4,7,7,7,7,7,7,7,7,4,4,7,7,7,7,7,7,7,7,7
161,7,6,1,2,6,3,7,2,4,7,1,1,1,6,2,6,2,7,6,1
162,5,6,5,5,6,5,6,6,5,5,7,6,5,5,6,5,5,6,6,6
163,3,3,6,3,6,6,5,4,3,5,5,5,4,3,3,5,5,5,3,5
164,6,5,5,4,6,7,5,6,5,6,6,6,6,5,5,6,6,6,5,5
165,6,6,6,6,6,6,6,6,5,5,5,6,6,5,5,5,5,5,6,6
166,5,6,6,4,6,5,6,5,5,5,1,6,6,7,7,6,6,6,3,6
167,6,4,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
168,6,6,6,5,6,4,6,7,6,7,4,5,4,6,5,6,6,6,6,7
169,7,5,6,3,3,3,5,5,6,4,5,3,5,3,5,6,6,6,6,6
170,6,6,4,3,7,2,6,6,2,6,6,3,2,6,2,6,3,5,6,7
171,3,5,5,4,5,5,5,6,6,5,5,6,5,6,6,3,3,6,3,6
172,6,6,5,6,5,5,6,5,5,5,5,5,5,5,6,6,6,5,6,6
173,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
174,2,3,4,3,3,2,3,3,3,2,3,2,3,3,4,4,5,4,4,4
175,7,7,7,7,7,4,7,7,7,7,5,4,7,7,7,7,1,2,2,6
176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
177,7,5,5,5,6,6,5,6,7,6,5,4,6,2,5,6,5,4,3,2
178,6,4,7,7,6,5,4,4,4,5,6,6,4,4,4,4,4,4,4,4
179,7,7,6,7,7,7,7,7,6,6,6,6,7,6,7,7,7,7,6,6
180,3,5,3,3,3,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5
181,6,6,6,6,6,4,6,6,6,6,6,7,6,4,6,4,6,6,4,6
182,6,6,3,6,6,6,4,7,4,6,6,7,5,6,6,7,5,6,6,7
183,7,7,6,4,2,3,2,2,2,5,6,3,6,1,3,2,3,7,2,5
184,6,5,6,5,6,4,6,6,6,6,6,6,6,6,6,5,6,6,6,6
185,2,2,2,3,3,2,4,5,6,7,2,2,7,1,6,3,4,7,1,2
186,2,1,1,2,1,2,1,1,1,1,2,2,2,2,2,2,2,3,2,2
187,5,5,5,5,5,5,5,5,5,3,3,3,5,5,5,5,5,5,5,5
188,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
189,6,6,6,5,6,5,6,5,6,6,6,5,5,5,6,5,5,5,5,5
190,6,6,6,6,6,7,5,5,5,4,5,6,6,5,5,5,6,6,6,5
191,6,6,3,2,6,5,6,6,2,3,6,5,6,3,5,5,2,3,3,7
192,1,1,1,1,1,1,2,7,7,7,7,7,6,6,3,2,2,2,7,2
193,5,6,6,6,2,2,2,6,7,6,6,7,2,6,6,2,6,6,6,6
194,6,7,6,6,5,6,6,7,7,6,6,6,6,6,6,6,6,6,7,6
195,6,6,6,6,4,4,4,6,5,6,6,4,6,6,6,6,6,6,6,5
196,6,6,6,6,5,6,6,6,6,6,5,6,6,6,5,6,5,5,5,6
197,6,4,5,6,6,5,6,6,6,4,4,5,6,6,6,6,6,4,6,6
198,4,6,7,2,6,7,2,6,6,6,7,1,2,6,6,5,6,6,1,1
199,5,3,4,5,5,4,5,5,5,5,3,7,5,5,5,5,4,5,6,5
200,2,6,6,5,6,2,5,5,5,5,5,5,2,6,2,7,2,2,5,2
201,6,7,6,7,6,6,7,6,6,6,6,6,4,6,5,5,6,6,6,6
202,7,6,5,5,5,5,4,4,3,3,4,3,4,4,4,4,4,4,5,4
203,3,4,7,7,2,2,6,4,5,4,3,7,3,5,5,5,7,3,3,5
204,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,4
205,6,7,7,6,7,7,6,2,6,5,6,6,6,6,6,1,7,6,6,6
206,5,3,5,3,3,5,5,5,6,6,5,4,5,5,6,5,5,5,5,5
207,6,6,6,6,6,6,5,6,6,6,4,6,6,6,6,7,6,6,7,7
208,5,6,5,6,4,6,7,6,5,6,4,6,6,5,4,6,6,6,6,6
209,6,6,7,7,3,6,6,7,5,7,5,6,6,7,3,5,7,6,5,7
210,4,2,4,5,2,7,5,6,5,5,4,2,6,3,5,3,3,6,2,3
211,5,6,6,5,6,6,6,6,5,6,5,6,5,6,4,5,5,5,5,5
212,6,6,7,6,7,7,7,7,6,4,7,7,7,6,7,7,7,7,6,7
213,7,3,4,6,4,6,4,6,5,6,6,7,5,2,7,4,5,7,5,3
214,5,5,5,5,5,5,5,5,6,5,5,5,6,6,6,5,5,5,6,5
215,6,4,4,5,4,4,4,7,4,4,6,6,6,7,5,7,5,5,3,3
216,5,7,7,6,6,7,5,7,6,5,3,6,3,5,6,7,7,7,6,6
217,6,6,2,1,6,2,7,6,2,3,4,3,2,7,5,6,5,5,6,5
218,5,3,5,6,5,5,6,6,6,5,5,3,5,5,5,6,5,6,5,5
219,6,5,6,6,5,6,6,6,6,6,5,5,6,6,6,5,6,5,6,6
220,6,6,6,2,2,2,2,2,6,2,6,2,2,2,2,2,6,2,2,2
221,6,2,6,7,1,1,7,2,2,2,7,2,3,2,6,5,6,4,5,1
222,5,5,5,5,5,5,5,5,5,5,5,5,3,5,7,5,5,6,5,6
223,6,6,6,1,2,6,1,7,4,4,5,4,7,4,7,1,4,4,1,7
224,1,4,5,5,2,6,5,5,3,3,5,7,5,5,5,7,3,3,7,5
225,5,7,2,3,5,7,4,5,5,5,5,6,5,6,6,3,4,5,5,3
226,6,5,5,5,6,5,6,5,5,6,5,5,5,5,5,5,6,5,6,5
227,6,6,7,4,7,7,6,6,7,6,6,6,7,6,7,7,6,7,6,7
228,5,5,6,5,6,5,3,5,5,3,3,5,3,3,5,4,5,5,5,5
229,7,7,5,7,7,6,7,5,6,4,6,7,6,7,7,7,6,7,6,4
230,7,7,2,7,6,7,2,2,1,7,7,1,2,2,2,4,4,7,2,2
231,7,5,3,6,5,5,7,6,6,5,5,5,2,7,4,2,3,2,5,2
232,6,7,4,4,4,7,4,6,7,6,4,4,6,4,6,4,7,6,6,7
233,6,3,6,6,6,5,6,7,3,4,7,4,2,6,6,5,1,7,1,3
234,5,4,5,5,5,4,4,5,5,5,5,5,6,6,5,5,5,5,5,6
235,6,7,6,3,6,6,6,6,6,6,6,5,5,7,6,6,6,6,6,6
236,5,5,4,4,5,5,5,5,5,6,5,4,5,3,5,4,5,5,4,4
237,5,5,5,5,5,6,6,6,5,5,5,6,5,5,6,5,5,5,5,5
238,6,5,7,5,5,6,6,6,7,7,1,1,2,1,1,2,7,7,2,7
239,7,4,6,7,6,7,6,6,7,7,7,6,7,2,6,3,3,7,6,6
240,6,6,6,6,6,5,6,6,5,5,6,5,6,5,5,6,6,7,6,5
241,7,6,6,5,7,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6
242,6,6,7,6,6,6,6,6,7,7,6,7,7,7,7,6,6,6,6,6
243,4,6,6,6,6,6,6,6,6,6,5,7,6,6,5,6,5,6,5,6
244,6,5,3,3,6,3,5,6,5,5,7,3,7,5,5,6,6,7,5,5
245,5,6,4,2,6,1,7,7,7,1,2,7,7,7,7,2,3,1,7,7
246,6,5,5,2,1,5,6,7,6,7,3,3,2,7,7,6,7,5,6,5
247,5,6,6,6,5,5,5,5,5,7,5,7,3,5,5,5,7,5,5,5
248,7,7,7,7,7,7,7,7,7,7,7,1,7,7,7,7,7,7,7,7
249,5,5,6,6,6,6,6,6,6,5,6,6,5,6,6,6,5,6,4,6
250,1,6,5,6,6,2,6,5,5,2,2,5,5,6,5,6,6,4,6,5
251,6,6,7,6,6,7,6,6,6,6,7,6,6,6,7,5,7,6,6,6
252,6,6,6,6,6,7,5,6,6,5,6,5,5,5,6,7,5,6,3,6
253,3,4,5,5,3,7,5,1,1,7,1,3,7,6,7,7,6,7,5,7
254,5,6,4,4,5,5,5,5,6,5,5,6,6,6,5,5,6,5,5,6
255,6,6,6,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
256,4,5,4,4,6,4,6,4,4,5,5,6,6,6,6,6,6,6,6,5
257,4,4,5,4,4,6,4,4,4,4,4,4,4,5,4,4,5,5,4,5
258,6,2,7,7,6,6,1,6,5,6,7,6,5,5,2,4,5,1,6,5
259,6,6,3,5,7,5,6,5,6,4,7,7,6,7,6,7,6,7,7,7
260,6,6,6,6,6,5,6,6,7,6,6,6,6,5,6,6,6,6,6,7
261,6,5,5,3,5,4,5,5,3,3,6,6,3,3,4,4,6,6,6,5
262,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
263,6,6,6,4,6,5,6,7,7,7,6,6,7,6,7,7,6,7,6,7
264,6,7,6,6,4,6,6,6,6,5,6,5,6,4,6,4,6,4,4,4
265,6,6,2,6,2,7,7,6,7,7,7,7,6,6,6,7,2,2,3,2
266,6,6,6,5,3,7,6,6,6,6,6,7,5,7,6,6,5,7,1,2
267,3,3,4,6,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
268,6,5,5,5,7,6,3,5,3,6,6,6,6,6,6,5,5,5,5,2
269,7,7,4,4,4,4,4,4,4,5,4,4,4,4,4,6,6,7,4,4
270,3,7,6,7,7,6,4,6,3,6,3,7,7,6,3,6,6,7,7,6
271,6,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
272,6,6,6,6,6,6,6,6,6,7,6,7,6,6,6,6,6,6,6,6
273,6,5,5,7,6,5,5,6,6,6,6,7,6,6,6,6,6,6,6,5
274,5,5,6,5,6,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5
275,5,5,5,3,5,5,3,3,4,5,5,5,5,5,5,5,5,4,5,6
276,7,6,3,7,7,7,7,6,6,7,7,6,7,7,7,5,7,6,6,6
277,6,6,6,6,6,7,6,4,5,6,7,6,6,6,7,6,6,6,6,6
278,4,4,4,4,4,7,4,4,5,7,4,3,3,7,7,6,5,7,6,3
279,2,3,7,3,3,4,7,3,6,7,5,3,6,3,6,3,3,3,2,6
280,6,4,4,4,5,6,5,7,4,7,5,7,5,6,7,6,4,2,1,7
281,7,1,7,7,2,7,1,3,7,6,5,4,4,4,4,4,6,7,1,7
282,3,5,7,6,2,6,5,2,3,6,3,3,6,2,5,2,3,2,5,1
283,6,6,5,6,5,6,5,5,5,6,5,6,5,5,5,5,5,5,5,5
284,5,6,6,6,5,6,6,7,6,6,6,6,6,7,7,7,7,7,6,6
285,3,3,3,6,3,5,4,4,5,5,2,3,2,6,5,3,3,7,2,2
286,5,3,3,5,5,3,3,4,5,6,6,5,5,3,3,5,5,3,6,6
287,5,6,6,6,6,5,4,6,6,6,6,6,6,6,6,6,5,6,6,6
288,7,5,7,7,7,7,6,7,6,4,6,7,6,7,4,4,6,7,7,7
289,7,7,7,7,7,7,2,6,7,7,7,6,6,7,6,6,5,3,6,5
290,6,6,7,6,7,6,6,6,6,7,5,7,6,7,6,7,7,7,2,6
291,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,6,5,5
292,6,6,6,5,6,5,5,6,6,5,6,6,6,4,5,6,5,6,6,5
293,5,5,6,6,6,6,6,5,6,5,5,5,5,5,5,5,6,6,6,6
294,7,6,7,2,7,7,2,6,2,2,2,2,2,7,6,2,1,2,2,6
295,2,3,3,2,3,3,2,5,3,3,5,6,5,3,6,3,5,3,3,7
